Index,demand
225,0.04338670301464567
226,0.061488497436827466
227,0.031185888295456318
228,0.0386668341328895
229,0.07821064409226545
230,0.040822880863570825
231,0.027602981093066307
232,0.07312285800865194
233,0.15137823945115123
234,0.2972141309807317
235,0.132393090793296
236,0.1316543083684089
237,0.06764349778043915
238,0.08821472560310302
239,0.07489104025110119
240,0.08750481966997495
241,0.06458646532083002
242,0.029579717456770366
243,0.2466085250946134
244,0.08335853282415631
245,0.06511772377043093
246,0.06339732011411123
247,0.08133570756936169
248,0.043059000462560594
249,0.028487467857295425
250,0.007605978123728471
251,0.02265143076153689
252,0.029163496858072107
253,0.04839637519267013
254,0.09777466036895015
255,0.07277198117360555
256,0.04884559201046737
257,0.12200328235482247
258,0.6955343111278447
259,0.11462181191322479
260,0.01908126772444541
261,0.21517032860247978
262,0.06393151385558768
263,0.38211929542750234
264,0.17693068998073644
265,0.07709905399972275
266,0.02766027155985076
267,0.05183338516079316
268,0.042238888877862486
269,0.10202759358843674
270,0.23243038589569776
271,0.053705001383130405
272,0.37526704207067085
273,0.07753652867314957
274,0.07989932816829498
275,0.019681631875030952
276,0.024740898782811563
277,0.06563010299227445
278,0.07906493373625624
279,0.018325622510899153
280,0.1524351372809166
281,0.2703231533453126
282,0.14067867850399418
283,0.09593494970082021
284,0.04108588329151747
285,0.1023334439213832
286,0.18875121309008674
287,0.24750408120470488
288,0.0681063380653851
289,0.06067479097305003
290,0.030492507668831794
291,0.08099367639516875
292,0.442144005474359
293,0.056772100711518995
294,0.08066894496752955
295,0.2850583579566465
296,0.251394241087091
297,0.017477071256753345
298,0.022356733981827175
299,0.04651843960883931
300,0.06582619762005508
301,0.15014690025914668
302,0.24796734432384368
303,0.12997864557228048
304,0.13308851783841757
305,0.2681879609595679
306,0.24317170873466887
307,0.15322612125896093
308,0.25528982551989504
309,0.38554379457353044
310,0.07580123594242708
311,0.02139247209506032
312,0.053398611227477306
313,0.09577472043507516
314,0.06234666244003061
315,0.17983022638354787
316,0.7136309196612065
317,0.009161335010812267
318,0.06726648315627731
319,0.39261264476658286
320,0.018508535928140852
321,0.05397423119012064
322,0.2682522133233303
323,0.015744374250632923
324,0.05960768266440609
325,0.09616915866231436
326,0.022939106008598175
327,0.037352198409137075
328,0.13930010185847955
329,0.06876623926582993
330,0.11014072071515081
331,0.16211000635980663
332,0.17339692780985594
333,0.24433149113796782
334,0.2756409046732035
335,0.11156217396066523
336,0.03627738127980722
337,0.2544442797062354
338,0.2156291562890731
339,0.12066204751750136
340,0.7619744096766108
341,0.43033700110479284
342,0.2720169748818605
343,0.025102959567721444
344,0.10528253615182276
345,0.06367509879648843
346,0.030610174125871893
347,0.014439209028144134
348,0.02127314326066928
349,0.06390584763009109
350,0.010081793648111164
351,0.011903636076657757
352,0.035724584154870995
353,0.08272910808366418
354,0.1232838161965858
355,0.10572228016502767
356,0.1283703650204261
357,0.10292549191249203
358,0.14392743521611287
359,0.12027369164727868
360,0.028156758651074962
361,0.13419979051811137
362,0.23076975610705136
363,0.020677900427325868
364,0.08895094413850056
365,0.7414132284489291
366,0.8456228819686408
367,0.36644644943782656
368,0.007020160317989232
369,0.037970562754625625
370,0.023539325921300123
371,0.053831382713576376
372,0.28809975867880533
373,0.07742286883396685
374,0.02400959694118089
375,0.051589073418324784
376,0.0176012267673472
377,0.06270660539991932
378,0.07077217449084854
379,0.06841305929291588
380,0.016525989283134673
381,0.26076762893202776
382,0.019512689916337984
383,0.04387681091517346
384,0.13595792859657166
385,0.09787989954754701
386,0.06340223911284092
387,0.0537933959826927
388,0.13403733139341611
389,0.10790634570856962
390,0.029350189536043746
391,0.11134917831814212
392,0.0983272771723911
393,0.10933453467697797
394,0.6254173246245823
395,0.9045523974672333
396,0.4590104831787161
397,0.09340413967219278
398,0.03389050796291447
399,0.11587147752009273
400,0.10176177389615076
401,0.24739467202833623
402,0.07323331165031507
403,0.0686261148426134
404,0.024424622811747666
405,0.0616914841696919
406,0.1232199860420278
407,0.26094692691305815
408,0.08003628708636443
409,0.566679853802097
410,0.2611946506034806
411,0.15499971083609848
412,0.1641885505789985
413,0.12657051184498613
414,0.057894912288526175
415,0.1385558258531512
416,0.057099420080379736
417,0.04303864130164518
418,0.030920128067543292
419,0.10425201646450358
420,0.11332545740351298
421,0.05513151300035424
422,0.08949932627916284
423,0.02495960380544005
424,0.692750778972971
425,0.9788422458796706
426,0.7937571519515447
427,0.054763576282028124
428,0.04291299073179854
429,0.25356174003976006
430,0.15508270072842578
431,0.034638441606438974
432,0.011533311933482183
433,0.024096487996967907
434,0.019794740842476084
435,0.07002737518048281
436,0.12314354767219024
437,0.06868037424957832
438,0.410671515958583
439,0.5063612490037497
440,0.08461416779672029
441,0.12641745089781387
442,0.14702542475865213
443,0.26117478071851596
444,0.0752064406258247
445,0.2572871820276166
446,0.08478981965720254
447,0.034136200704867954
448,0.09538574929199356
449,0.11126309782055385
450,0.11027034203123454
451,0.0615071498616469
452,0.03077425425059133
453,0.2890364752208674
454,0.37160069718124605
455,0.14943113705656713
456,0.0630547117663541
457,0.036337257405445876
458,0.2487077521711325
459,0.08426898332339908
460,0.26945484992535584
461,0.036670410530881235
462,0.04760322926820225
463,0.054907507956955245
464,0.024813780722250333
465,0.0230393763765508
466,0.04980691795276422
467,0.043841652909705264
468,0.2519861735152049
469,0.8298663726648174
470,0.4048064740004764
471,0.39370164550731673
472,0.1252665695540759
473,0.17755569893543574
474,0.2303185681028624
475,0.4031728636732306
476,0.09249697780616087
477,0.036842318088296265
478,0.04556193162313644
479,0.028624688691743238
480,0.24909801439900667
481,0.1742496316501919
482,0.06928688049391296
483,0.2890837540634027
484,0.2607294147563793
485,0.2577281076283836
486,0.9626655747639856
487,0.09755392672274148
488,0.024316476990926577
489,0.15023942438828913
490,0.2521084888151254
491,0.029658655486957983
492,0.08371784910931401
493,0.4570805562432403
494,0.009718462093073008
495,0.0701917550054053
496,0.04926374830285672
497,0.04455136347457181
498,0.0560268848941142
499,0.2337396006183992
500,0.40093762313552656
501,0.3677183940079457
502,0.5322149906941217
503,0.3969941856590956
504,0.17920283381997268
505,0.15343693821588328
506,0.2466384212879369
507,0.018652408541748187
508,0.02859439869710863
509,0.1519742349088061
510,0.09165016507678311
511,0.05041471356692372
512,0.1691312123378459
513,0.1848509263659714
514,0.5177251830916716
515,0.17268161472803326
516,0.024149819683168816
517,0.09692751114554485
518,0.12045175773067222
519,0.08099309046869042
520,0.06312736937607823
521,0.012523570263612577
522,0.011559070611330349
523,0.016804875633304506
524,0.038271236762666375
525,0.06244465206517915
526,0.10950523515319709
527,0.11287013846002632
528,0.14769867108290466
529,0.3915332715623889
530,0.7465836071118204
531,0.39954099479801
532,0.39500361306442594
533,0.5892276081573439
534,0.10923028016200961
535,0.02271654260487508
536,0.07119072030503305
537,0.07036692712619948
538,0.14578675320028828
539,0.17825072434627176
540,0.079890115737596
541,0.03369369404040189
542,0.06720408604831833
543,0.1615291223609027
544,0.02064950873690676
545,0.0037112683659796053
546,0.050468700155049964
547,0.1253994081383356
548,0.02691478449527739
549,0.018774958676487465
550,0.035138660689418066
551,0.02409823733763576
552,0.014185340118459575
553,0.03245825639852985
554,0.08495448898152014
555,0.06767438827827095
556,0.10316522905125969
557,0.24294859129566404
558,0.3754939920000398
559,0.37912247281250494
560,0.8444339683118208
561,0.704546918790392
562,0.3905970015199884
563,0.12602569517242357
564,0.043337638419185975
565,0.029544261709670037
566,0.06358475101632188
567,0.11779322023869263
568,0.01998284766705091
569,0.03329116383985916
570,0.42131049702602436
571,0.05614624108236248
572,0.021326013682494583
573,0.07523412462044889
574,0.045481210150866
575,0.11008830480154833
576,0.06257172809816328
577,0.05312186816983632
578,0.021342435039867894
579,0.04542776187876153
580,0.01692430638020842
581,0.019480070588083334
582,0.03240835429479391
583,0.10208521752556894
584,0.10926305661418877
585,0.4595316594675368
586,0.3783828711938718
587,0.2500067361770157
588,0.881136440636653
589,0.38852597208744466
590,0.4616956151354586
591,0.10296244030400693
592,0.040241417630941266
593,0.03075171875160417
594,0.04778929402919751
595,0.05278971383097006
596,0.06372279172143545
597,0.0404348183540619
598,0.058557009398190814
599,0.42417312451722144
600,0.12232362018844001
601,0.2681777031130364
602,0.04110451539934617
603,0.11818732888717193
604,0.1502193209525522
605,0.12134704095834781
606,0.24383479858713336
607,0.04681160727704734
608,0.03779370249320019
609,0.045931972305283245
610,0.16276534796043865
611,0.48396495778635473
612,0.38033937815171787
613,0.3079321761418225
614,0.1690767419793368
615,0.3871606728243123
616,0.15080234307044743
617,0.07169405050880139
618,0.039013597151926906
619,0.06449846136206978
620,0.0347059428446424
621,0.10973504189588498
622,0.2686579688104085
623,0.06179740330526751
624,0.267992013632669
625,0.03492898421745301
626,0.09502490762563771
627,0.18283236768542208
628,0.06494019020006733
629,0.013551672500108107
630,0.12431668883487781
631,0.16059469692282557
632,0.049610110414400665
633,0.2505809270145011
634,0.2570715321512191
635,0.08507147415488998
636,0.10976101876711075
637,0.03786922484140369
638,0.07056758974152645
639,0.08427843718186727
640,0.07121542439639274
641,0.13992366391316655
642,0.22567248805908752
643,0.046173849349939115
644,0.03869376384576857
645,0.01637641882217132
646,0.11680330841765996
647,0.012349471682918096
648,0.019473091464376386
649,0.11709200908074999
650,0.04393158444835472
651,0.036882982806032555
652,0.13013794351264588
653,0.04079996230392144
654,0.07151556096222099
655,0.011915126669531437
656,0.06216784181241205
657,0.15841414859004357
658,0.37366078902201
659,0.3730940058852242
660,0.050141063134779555
661,0.022834395923816433
662,0.02360833148814264
663,0.04291319622766068
664,0.07993099976750855
665,0.01693292274933481
666,0.08008910509755822
667,0.10589001352699269
668,0.01621995551363003
669,0.0406093981213379
670,0.01757193227355268
671,0.023328024654368087
672,0.09287017593893201
673,0.12295768629486285
674,0.27372717479546077
675,0.01903101925115562
676,0.02137880257872654
677,0.0771214230448175
678,0.07682878094890977
679,0.13062811698214627
680,0.25731120516633355
681,0.0409564834890003
682,0.01770343550544596
683,0.012818729435437826
684,0.10617545395786825
685,0.027008221323870027
686,0.018076288478602667
687,0.09190758501379555
688,0.12749079386990972
689,0.04992069926347949
690,0.02068716997293832
691,0.010638644865818492
692,0.25951066188896205
693,0.020178781946230663
694,0.03298396853407523
695,0.25484633852949656
696,0.0867700918221574
697,0.05877601862389286
698,0.01996564500380123
699,0.03284813532607353
700,0.08047932596647867
701,0.36814526450594753
702,0.033963021698785165
703,0.02878579552314595
704,0.03588232513278188
705,0.04901740132874972
706,0.07687886704463115
707,0.14024868789630218
708,0.07737762892945083
709,0.16793662700210543
710,0.14107734317114076
711,0.03208759759093131
712,0.04868176251056846
713,0.04798274023610139
714,0.040451128363747216
715,0.18872390196343877
716,0.010676420632454879
717,0.009713182706414256
718,0.11830476730490175
719,0.021243572710537
720,0.1323011764510192
721,0.06516486796998096
722,0.013248050870285608
723,0.28748325089811144
724,0.5015256946001512
725,0.24003005520215037
726,0.04998152713861173
727,0.094238694352325
728,0.046594095446331675
729,0.11200054035917417
730,0.054000718011336504
731,0.0972429841791901
732,0.6017642307119165
733,0.11431905028080595
734,0.02166753784449948
735,0.08233142124340796
736,0.11495043629735724
737,0.040136582499497184
738,0.14158479099481627
739,0.473273562044862
740,0.08628958910305888
741,0.125691200969902
742,0.030994296378957807
743,0.04293981138316804
744,0.028695165773438138
745,0.1122985503745561
746,0.03188014229017617
747,0.007849554377582734
748,0.028948030340010405
749,0.06651724745054695
750,0.06066016715771916
751,0.02731463637238703
752,0.049557717338061996
753,0.02019071991841057
754,0.0653397255247646
755,0.047260303216445684
756,0.04661348754957957
757,0.01850633423988328
758,0.03958738028315663
759,0.09993027982248333
760,0.11992285917639522
761,0.024894661783491524
762,0.08448541043455728
763,0.44337866352557176
764,0.03911542786154951
765,0.06463795000757755
766,0.05106643268978745
767,0.04896752818695148
768,0.05353858743819638
769,0.16641726023440032
770,0.03150517816078588
771,0.01964585985152089
772,0.014560305142438052
773,0.06056058489676383
774,0.09264327172802893
775,0.02712304669486366
776,0.2109529813211041
777,0.04731047732145589
778,0.029055999822317005
779,0.04801728264092331
780,0.26980409409838313
781,0.03922809668162791
782,0.02454300210829157
783,0.024333058501798916
784,0.0507777681080449
785,0.04385494438847457
786,0.2589033657285681
787,0.08403269838449318
788,0.003952138064528841
789,0.019099688501544365
790,0.06618589464251445
791,0.10911612551776492
792,0.1161782536797247
793,0.09552298190408798
794,0.08760952661747892
795,0.03456956701678181
796,0.05784550726752068
797,0.07186210511417114
798,0.2369689625422311
799,0.11029795321011981
800,0.009985517611973502
801,0.032975259133432674
802,0.017912871398073668
803,0.014414020014212672
804,0.020137661153985072
805,0.013550122883227956
806,0.024345266844070977
807,0.011295308356333682
808,0.019635414763433435
809,0.018524278400767792
810,0.0196833900019449
811,0.028976466638984188
812,0.07740356161741353
813,0.05074077415977247
814,0.13555211499910857
815,0.006658669374054658
816,0.013647566331136155
817,0.1503262515689313
818,0.13930717979114038
819,0.021906517215195244
820,0.028614660322917755
821,0.01352339638606816
822,0.021503230891070865
823,0.02109488794200039
824,0.006684869130781391
825,0.018662618581310336
826,0.0059741709129410014
827,0.017126639572198725
828,0.009658301874014272
829,0.010423890637464257
830,0.0542967970499116
831,0.03782732581397714
832,0.01525574255850248
833,0.018183477906772248
834,0.00922152841655123
835,0.018783347434117026
836,0.011389682519740901
837,0.07044246456881213
838,0.028510962811081335
839,0.046064371661353395
840,0.012329488513776682
841,0.031572476135326925
842,0.014721362944436064
843,0.0815163815616053
844,0.015612808044280863
845,0.012909500523530633
846,0.013775764580114596
847,0.10830046353889682
848,0.059667203073534854
849,0.0679671349227904
850,0.05224158131400965
851,0.010606094801165724
852,0.06890303442496985
853,0.028694524129266274
854,0.014056843562688243
855,0.07043825239403573
856,0.07825033521426988
857,0.10819381355357283
858,0.059217807627459776
859,0.041233795632095095
860,0.03233746452326239
861,0.03351967004409548
862,0.016553893814285927
863,0.014147896526126618
864,0.013196775698191101
865,0.012819713044205247
866,0.034619098049242764
867,0.013334206525165957
868,0.052013004556564185
869,0.050200601974487606
870,0.03104891025986246
871,0.13435208675627971
872,0.022930035302739335
873,0.031798555910276034
874,0.019355904285800862
875,0.014311892671045894
876,0.02083946039060673
877,0.05996813011202969
878,0.024555260806994304
879,0.01513552126535971
880,0.03200470184866446
881,0.013165820495462943
882,0.012344920913584044
883,0.044462498731267015
884,0.09321194015737297
885,0.021612159578798897
886,0.10335208430866852
887,0.01652399272831187
888,0.048093522687585426
889,0.02896301694259229
890,0.03840980492956705
891,0.022434830872824996
892,0.06364071954722016
893,0.008016061915485683
894,0.02821995014890224
895,0.03474366706762879
896,0.03626722024266063
897,0.09534724219971934
898,0.05334030619349413
899,0.09254224609278598
900,0.07097437688873504
901,0.13011274472906637
902,0.256033688667504
903,0.026679534277592558
904,0.04872459505133662
905,0.13954243167097372
906,0.0723242102034486
907,0.3663910498451299
908,0.09568029862420521
909,0.13123920793639882
910,0.05445902752625619
911,0.009210610725728341
912,0.015206646321941644
913,0.24363438220287112
914,0.0499407046218919
915,0.5752048015126143
916,0.12041487598816321
917,0.05268726536021505
918,0.07793651593122158
919,0.05093016056060237
920,0.04069459282845625
921,0.03957601890946493
922,0.019761073785748953
923,0.020047759428101285
924,0.08946550346100243
925,0.08719143663583667
926,0.13857189833919206
927,0.49293815180263467
928,0.0408412457739228
929,0.0717850888143233
930,0.03127488437185382
931,0.11407581852694215
932,0.12049673757433571
933,0.024075507897169224
934,0.05093587307001492
935,0.04822383806681893
936,0.047086744255259744
937,0.0669583347552284
938,0.422379717365856
939,0.10058937981559694
940,0.0935406914232768
941,0.2968328814603958
942,0.10819266366270812
943,0.5176815738914188
944,0.02182923126495898
945,0.06075861960913215
946,0.12700494153322583
947,0.03944013419035289
948,0.039752880376625624
949,0.0514383649039405
950,0.06029288705740155
951,0.07505358051699591
952,0.10364495971606263
953,0.12023748517336912
954,0.044852526664349225
955,0.045486678764530414
956,0.2893485152569436
957,0.04220181823983579
958,0.032534887862504
959,0.043433519859940324
960,0.05628930419030219
961,0.05287242022836495
962,0.04352836593381021
963,0.04325763351786459
964,0.03348878269188961
965,0.10116578936562287
966,0.025304090191742703
967,0.043641340629565914
968,0.13639193136966243
969,0.13838300011875088
970,0.017372093867825095
971,0.005884408914808569
972,0.016485839812522204
973,0.1436916310287425
974,0.2112209393420863
975,0.011549897463046459
976,0.08006573311387671
977,0.15152222664456172
978,0.2641889097637373
979,0.07403723258308541
980,0.03388180686024731
981,0.031148078698140735
982,0.020941218564476213
983,0.01033805584632203
984,0.03990292104160993
985,0.014020161240084187
986,0.10344818250700165
987,0.2570673899127478
988,0.27528783296866316
989,0.03815806884144699
990,0.03999468831773855
991,0.014280323023907932
992,0.01226087126476124
993,0.03510945322782985
994,0.042154218350803845
995,0.15886801319037958
996,0.030762134293833836
997,0.04540016899913492
998,0.0436654350919073
999,0.03223212888759957
1000,0.1055072671342311
1001,0.4572848090686974
1002,0.00607337369392118
1003,0.05271858269939585
1004,0.023762301578915505
1005,0.02238253226296807
1006,0.04557884106016711
1007,0.050978715310195905
1008,0.028930698404128322
1009,0.11106161003096413
1010,0.1569068042365268
1011,0.08464959538903996
1012,0.07494384244989824
1013,0.05575654686996893
1014,0.011953484000204214
1015,0.032056363353257226
1016,0.033416152042927555
1017,0.04910825484137857
1018,0.008673202044299114
1019,0.06096676609994399
1020,0.0618204437187792
1021,0.23967046941321282
1022,0.020150201252348576
1023,0.049170131625946856
1024,0.03694685702240644
1025,0.022256632057517475
1026,0.021354187603643313
1027,0.032242820771655786
1028,0.04575516275638675
1029,0.026052394091069055
1030,0.0757662105048105
1031,0.1481524377909108
1032,0.19448275097652604
1033,0.048747016697280814
1034,0.043311600639468685
1035,0.05144027674726865
1036,0.09757031472339336
1037,0.059010628133352706
1038,0.021412895273161574
1039,0.04766907655109637
1040,0.019605325748655256
1041,0.03832408927841833
1042,0.11834630645044328
1043,0.03550928282017086
1044,0.02584903757696032
1045,0.0361035173587589
1046,0.06064394565440292
1047,0.06897449722569055
1048,0.2398021584964318
1049,0.2264186842736212
1050,0.22480205500737493
1051,0.07784575267686836
1052,0.0538273749628346
1053,0.02350418137522989
1054,0.05882532149695922
1055,0.05185627498596121
1056,0.08021803387415195
1057,0.04791527118517503
1058,0.5922712255755141
1059,0.12946576818350777
1060,0.01544954468749813
1061,0.1120129684091684
1062,0.059228765782176694
1063,0.053696758882378376
1064,0.024584843665464925
1065,0.02290006117260159
1066,0.011974425048581896
1067,0.03315000556739348
1068,0.02983832242355852
1069,0.016028411239559337
1070,0.023503250061802514
1071,0.02278592247222117
1072,0.07601717230898296
1073,0.04609618273048503
1074,0.10314111150291992
1075,0.06596642753876814
1076,0.11721355654104834
1077,0.16114410654468506
1078,0.3798347937342293
1079,0.08370577578000399
1080,0.029629495683837125
1081,0.09049801929029867
1082,0.020905966799734596
1083,0.04377456815503166
1084,0.025266608786506106
1085,0.07953196096052277
1086,0.057954676352014886
1087,0.11844750947331174
1088,0.04508863561832538
1089,0.1112184126471238
1090,0.046649084592162146
1091,0.06908516729439801
1092,0.034729085795394944
1093,0.02373183796153446
1094,0.021980463095709404
1095,0.10318344107319109
1096,0.01334481982433667
1097,0.03137371983073114
1098,0.0628902227617129
1099,0.03760635713569019
1100,0.013761869642513287
1101,0.013456332034628671
1102,0.026386294757848955
1103,0.041375272797174546
1104,0.06545245878536378
1105,0.08435703643022517
1106,0.1298328301705071
1107,0.12601356440313238
1108,0.1653780103250557
1109,0.12383219034239615
1110,0.11881431806061836
1111,0.015318860828793461
1112,0.11028333656605492
1113,0.016581262059353022
1114,0.05943919498476696
1115,0.012656753098428933
1116,0.049568620098944374
1117,0.10160103020029497
1118,0.040209801448554024
1119,0.025955043377173578
1120,0.053880735667532945
1121,0.047060698368146005
1122,0.015806151354339833
1123,0.048927085582438086
1124,0.08470398949828595
1125,0.03145890987290455
1126,0.06213903044062135
1127,0.030124251464222453
1128,0.03348523946932155
1129,0.08243292377795176
1130,0.01873059029623696
1131,0.0418177281494777
1132,0.02839936548997553
1133,0.07636709342988843
1134,0.15120355655445505
1135,0.41146385390519546
1136,0.12629915977560136
1137,0.11467555428390153
1138,0.07489676113975742
1139,0.09416323057959922
1140,0.07448078365875617
1141,0.09260393374591899
1142,0.06693364907662357
1143,0.013128181112723633
1144,0.026925287738198623
1145,0.2686647672518569
1146,0.08679568877480155
1147,0.07569476919003694
1148,0.05783777112040168
1149,0.08974010049889852
1150,0.04343661493112574
1151,0.03119377099380715
1152,0.007840087432590914
1153,0.028271121857609632
1154,0.04823241573034877
1155,0.10034865946327956
1156,0.06951322346366706
1157,0.0556797155596662
1158,0.11421592345179515
1159,0.5159821067837362
1160,0.10271468594521539
1161,0.02071396236308267
1162,0.21548602360183053
1163,0.06998607713889919
1164,0.2505019594385922
1165,0.25114072578845315
1166,0.08020519735499958
1167,0.038150553060585894
1168,0.04514223275768824
1169,0.11444918701980884
1170,0.23404335955147884
1171,0.049377539787124246
1172,0.23625827377335681
1173,0.06822343968015002
1174,0.08449077044551079
1175,0.01701587956738305
1176,0.011941293995962075
1177,0.02018016020636834
1178,0.023458526452420966
1179,0.07213550044942892
1180,0.0863143567250948
1181,0.01901272030941245
1182,0.14654873586229508
1183,0.1718810399931068
1184,0.131596248460225
1185,0.0974681861772114
1186,0.04313120561000905
1187,0.10348733973382589
1188,0.2577608908673024
1189,0.25849454606388056
1190,0.06755868058267109
1191,0.012440625908305589
1192,0.05131019865974916
1193,0.0319650160913718
1194,0.07515323061445071
1195,0.467416521301061
1196,0.04232632639821314
1197,0.07960459760748419
1198,0.2869298099990877
1199,0.247374122176668
1200,0.021412577480334746
1201,0.012105900138674566
1202,0.047002119806154256
1203,0.06475811338870537
1204,0.12810891315457307
1205,0.1513222914087867
1206,0.12618348820083544
1207,0.13851233832385626
1208,0.27636935916273725
1209,0.24810670784837088
1210,0.15116355816182725
1211,0.2547939454716903
1212,0.39510044966326907
1213,0.08524249781196026
1214,0.02327965017056978
1215,0.049349206775099866
1216,0.10850403730260444
1217,0.06252440933037695
1218,0.19783202865058078
1219,0.767448299031196
1220,0.010091430522572251
1221,0.0660240308280963
1222,0.3814517079069815
1223,0.018765236533933742
1224,0.05444111804353897
1225,0.2663870060520267
1226,0.02069912805309146
1227,0.01610212406331758
1228,0.055946912318715916
1229,0.09082821045519698
1230,0.023334584376336415
1231,0.04032774185284286
1232,0.007902630000948317
1233,0.14709040850546035
1234,0.06328772246357232
1235,0.11110268233887241
1236,0.15769125129538428
1237,0.1276713343975024
1238,0.24665868216411563
1239,0.38787854608284206
1240,0.23990163186728605
1241,0.03968597804144727
1242,0.24887420615235534
1243,0.21298565045777432
1244,0.1268441188052728
1245,0.7784142205935763
1246,0.4328839586702612
1247,0.27924247236599303
1248,0.009737237554723884
1249,0.02545754961086925
1250,0.12209923375263516
