Index,demand
275,0.01921167307761271
276,0.023265131630055873
277,0.0604918914507385
278,0.073895139693126
279,0.019642782642918237
280,0.13751377826642283
281,0.2540041945727061
282,0.11717893766064899
283,0.08217536152802449
284,0.036095731539204104
285,0.11609933435426245
286,0.1629656307416058
287,0.25199537167047553
288,0.06251049562907957
289,0.05391919519847599
290,0.02703175910044519
291,0.07421515974072437
292,0.457868634847619
293,0.04760346724793746
294,0.06222772533947076
295,0.2771754023808547
296,0.25163212314114847
297,0.017881664027784232
298,0.024133879809758025
299,0.04664519400348974
300,0.05813558539860814
301,0.14149648975304116
302,0.24349019575435904
303,0.09977411047313427
304,0.10509551030344894
305,0.255272578582632
306,0.24924566358206032
307,0.1410106493760457
308,0.25303658680858016
309,0.3844223438224027
310,0.08663402373955462
311,0.021763765654909728
312,0.04794743279164258
313,0.10104459774657715
314,0.05789344717668669
315,0.17307498582433672
316,0.6871055909871483
317,0.009798608658221415
318,0.05074233497097505
319,0.38567449637672985
320,0.020019713851517067
321,0.048681256165251305
322,0.25446950045095307
323,0.016614310505681903
324,0.054965019405166016
325,0.08560478099316783
326,0.02261140214689491
327,0.045511399437327765
328,0.11761313210672213
329,0.05241310453443636
330,0.09616635266312658
331,0.16152966350146059
332,0.1496285913051202
333,0.25308341490572367
334,0.2684718496389843
335,0.11754850556104306
336,0.03356444395751767
337,0.24661668560141817
338,0.22093950324027276
339,0.11565174607601293
340,0.7200332749315443
341,0.42988842154458295
342,0.2776603667862421
343,0.02844344398864805
344,0.12108885874534125
345,0.06611587417899148
346,0.029725481723420613
347,0.01563812253178238
348,0.021533216714618705
349,0.06438049276437606
350,0.012612628508012608
351,0.015059386313583603
352,0.04082339868702051
353,0.06696121380803141
354,0.10957592353823109
355,0.09978745302018428
356,0.12261227423304538
357,0.09917068959299574
358,0.1462501343000732
359,0.12119447320275051
360,0.030667704776318777
361,0.1333146788917013
362,0.25448802196656733
363,0.02044029144731762
364,0.06860120244679294
365,0.6742683110305061
366,0.7828281433020557
367,0.4232541881809786
368,0.008879948244796664
369,0.03304925763046105
370,0.021855821312307185
371,0.04545256309623995
372,0.27924323416302416
373,0.08385620919236088
374,0.022659308002641525
375,0.06440699931406028
376,0.030316013830477974
377,0.05387175493664911
378,0.07164354524288816
379,0.05498990324552374
380,0.017144913770537708
381,0.2676083424079158
382,0.02053758913729329
383,0.03699063697660839
384,0.12715396592988532
385,0.11424694694092764
386,0.05031319632987526
387,0.05051383560163669
388,0.109931950755603
389,0.09768256442745768
390,0.028200161819458402
391,0.12660177765901126
392,0.08902555323024604
393,0.0959360352327438
394,0.6503501056537946
395,0.82914131705953
396,0.5380643427253485
397,0.0624422830277475
398,0.0299583775051129
399,0.10740088070659445
400,0.10194817913650116
401,0.2515082048421879
402,0.050963797215592015
403,0.06660147226348044
404,0.024194840417787862
405,0.057028895856674824
406,0.11896989371256739
407,0.25315175047195027
408,0.06899973038109972
409,0.4873903029993991
410,0.2670780805488369
411,0.1433114303095683
412,0.14577675388423128
413,0.10079150644452176
414,0.05801545422551892
415,0.13564362549830852
416,0.05512040215164984
417,0.03745808503324503
418,0.028831304256670187
419,0.1121958197946325
420,0.12389813257043314
421,0.07057665438405948
422,0.09090510259675792
423,0.02713463482603813
424,0.7157890257091805
425,0.9328757760140438
426,0.7681163208496998
427,0.06700606620797797
428,0.05196274093733957
429,0.23982258986674893
430,0.1497697859338948
431,0.03176460343213985
432,0.013203959260760812
433,0.02051871157327849
434,0.019070128984695508
435,0.0625109110501006
436,0.11440074059887881
437,0.056174317677926855
438,0.3821445209991843
439,0.48590952615825594
440,0.06817389728681027
441,0.12146315134117465
442,0.10910031031346396
443,0.24953009236318932
444,0.07458646467321679
445,0.24143254817630408
446,0.0841818282841158
447,0.03651950469515475
448,0.10411717613975291
449,0.12030201363269166
450,0.11593528213509513
451,0.05557052978381544
452,0.029288115925369965
453,0.27163012177094664
454,0.37601142363155404
455,0.1413171353177925
456,0.06499151800006947
457,0.03211538298905752
458,0.2341158852699144
459,0.07392170467285968
460,0.26391214079601194
461,0.034512480234806096
462,0.045687566163394026
463,0.05055500526520471
464,0.022314112399204687
465,0.022744332951899513
466,0.04376966963306704
467,0.047829837330611885
468,0.24509296856342327
469,0.733426423814836
470,0.4065563156871097
471,0.3688196482225654
472,0.12315746223989801
473,0.16093522947788932
474,0.24250187423936098
475,0.4238495454263987
476,0.06974152285866236
477,0.03263358993122721
478,0.04835205934457646
479,0.031797672551441176
480,0.235720731220389
481,0.15756006706038508
482,0.0708021268807666
483,0.2774018344163952
484,0.2641876676930429
485,0.24192168239527814
486,0.8683864257987699
487,0.1141944334194926
488,0.022026700829377334
489,0.13881237656369494
490,0.24955425920294153
491,0.027709492532805257
492,0.06339889909286853
493,0.4824016871875867
494,0.01228227436264964
495,0.06586182402880522
496,0.04004851585608372
497,0.04110330243650272
498,0.04786505805782521
499,0.24064909642280022
500,0.3970106676010756
501,0.37714762894303644
502,0.5063106776850387
503,0.4034911207349987
504,0.14993602084545665
505,0.14100954398856438
506,0.2443862005101986
507,0.019063859000956713
508,0.028522699979864785
509,0.15386537973669145
510,0.0830864009170586
511,0.048301108699621204
512,0.15196855363827294
513,0.170630698108716
514,0.5264808641248319
515,0.16359150143772183
516,0.02685496402507886
517,0.09331242304399157
518,0.12581124376392347
519,0.08695540171969195
520,0.05227025529773338
521,0.014259004517335722
522,0.013295393199293544
523,0.018018492022654386
524,0.033216353395530474
525,0.05986713596879901
526,0.09285157192658297
527,0.1041688432777297
528,0.1356545349883987
529,0.3920271164516233
530,0.6818847464368083
531,0.40455918771561117
532,0.39142388106700926
533,0.5517436407610327
534,0.10831051549676643
535,0.024704683567924695
536,0.08711206145588862
537,0.07082651360429391
538,0.1357997286214312
539,0.17072307345864537
540,0.0733431146487389
541,0.03183364638024242
542,0.07299696238810686
543,0.14610821250695738
544,0.020674120331448064
545,0.008761130934931643
546,0.05025289766637798
547,0.11895444221717746
548,0.02197217723081045
549,0.018339018254370853
550,0.03633234778883139
551,0.023964989977471908
552,0.015407374857985873
553,0.031055869934059607
554,0.05961164238060331
555,0.06099303365869724
556,0.08893015013601685
557,0.24886636578834742
558,0.36581357803565384
559,0.3614770449776976
560,0.7358019160387586
561,0.6511112688146942
562,0.3945431517378085
563,0.12180720927054914
564,0.048299029897223136
565,0.024552881667585687
566,0.05816268651350653
567,0.11733660330730808
568,0.019947017634831005
569,0.033696469363982046
570,0.4448331369972929
571,0.052183032536213814
572,0.020762234506259226
573,0.0649410959673323
574,0.05050587606527383
575,0.11528122895658072
576,0.052331516414318366
577,0.05009965950725932
578,0.019969686991798494
579,0.0464594018694058
580,0.016738352636914224
581,0.019274402552501364
582,0.029874969394100132
583,0.09492468950087454
584,0.1187911614737953
585,0.49119383882471657
586,0.3733469345854203
587,0.23901611064326445
588,0.7817463922487004
589,0.3822221619244073
590,0.4556833335111275
591,0.1045716035059898
592,0.04394994244192947
593,0.03213210837821758
594,0.04400350256054129
595,0.05102988579948112
596,0.05564982347499059
597,0.03584719230526294
598,0.062377625246408136
599,0.4533785260937789
600,0.11707664977818374
601,0.25539367949971736
602,0.033373244418234464
603,0.11239357268619465
604,0.14004973491238473
605,0.1341767741923556
606,0.25033051479939117
607,0.0478461915362119
608,0.03422760561281664
609,0.04812499333894902
610,0.13383940926054064
611,0.48937950187595025
612,0.3579899605160337
613,0.2817282501805031
614,0.13368679779845627
615,0.3881191595198724
616,0.1546964547584379
617,0.0528024703554918
618,0.04571621252574979
619,0.05710218455372585
620,0.03323425502891762
621,0.12425821961511788
622,0.24719678208721352
623,0.04909765961518758
624,0.26311952698236274
625,0.031137842210684382
626,0.07690049017399031
627,0.16725493080768022
628,0.05715437859880394
629,0.015228122620480209
630,0.12440603210781935
631,0.14307347801052153
632,0.037632100278992546
633,0.2379585337227312
634,0.2547718112860568
635,0.0748120556873055
636,0.10877405735798112
637,0.03390562205061147
638,0.07297913387096103
639,0.08676659429997614
640,0.05570149569821776
641,0.13650856510225684
642,0.22266821055191774
643,0.04734654818592169
644,0.040274522318350714
645,0.020574159341221192
646,0.1246186379678516
647,0.014176920087502083
648,0.018752434966774235
649,0.11841652721384532
650,0.04305860767343066
651,0.03369753111066924
652,0.1353159473577205
653,0.03828154774091796
654,0.05562811330462909
655,0.013903867706100784
656,0.048669562621159596
657,0.15757268218167628
658,0.3786580650528692
659,0.3930008942359547
660,0.0534486544211118
661,0.021367141220358994
662,0.02300132799757116
663,0.03409836926999178
664,0.06270970319553591
665,0.018285474984237694
666,0.07360777645282497
667,0.12060549393770997
668,0.017599169575178403
669,0.03667414547193032
670,0.019236299548334806
671,0.02186659425473271
672,0.0936882579209018
673,0.09890556559550251
674,0.26856299550884744
675,0.01937076170275864
676,0.020244412788283858
677,0.06130879481470185
678,0.07237052875901846
679,0.11769784163479878
680,0.2724731275972134
681,0.030055380592158534
682,0.017349101025323388
683,0.014174823671717879
684,0.1183535538151711
685,0.03481460460946508
686,0.019007514357885877
687,0.07709549156742584
688,0.13140856043804916
689,0.04900087720507188
690,0.021806992263823682
691,0.011252024636946951
692,0.2664395423954027
693,0.018256866942908605
694,0.030950998704274167
695,0.24158092544145507
696,0.07333608471536851
697,0.04963810846611782
698,0.019643364410653723
699,0.030215485554363097
700,0.067857352188152
701,0.3726826389992962
702,0.030517164009262288
703,0.027801634092925395
704,0.03541185802503908
705,0.04979473052691555
706,0.0657682039911333
707,0.14207420306747537
708,0.07074582234042341
709,0.1584110158442733
710,0.11834379505773482
711,0.032752475645276904
712,0.04917304193757897
713,0.05118900504337623
714,0.037277022966326116
715,0.16846193850324695
716,0.014826170574033827
717,0.0206225782896288
718,0.08852903187198696
719,0.021284743858611614
720,0.0966430211217947
721,0.055287238635275196
722,0.014558856591395223
723,0.27280584788716367
724,0.5345533871640449
725,0.2372167042414008
726,0.041072678515414615
727,0.08930929657974147
728,0.04914342983097002
729,0.09561705473827263
730,0.07254460217557598
731,0.10169288372957616
732,0.7248130264745627
733,0.08576549482907395
734,0.01966596183450235
735,0.09088835128036322
736,0.0928875917805516
737,0.03509721427211439
738,0.13501345702769404
739,0.4375287503136372
740,0.0901940546274206
741,0.1354968470457402
742,0.027977398102246746
743,0.03284332506183356
744,0.026379648727892165
745,0.09312818610425891
746,0.029918354185290385
747,0.010431584972231955
748,0.029717661624094446
749,0.05723014732942519
750,0.059186023667090484
751,0.022606335553770632
752,0.05821687316923528
753,0.019752519930000524
754,0.0795886443822629
755,0.046932487564165
756,0.04606201981909739
757,0.01817468629588306
758,0.03727984041890603
759,0.08946103488448946
760,0.12236066709937461
761,0.02638720954455437
762,0.068858236177166
763,0.4584715192010792
764,0.05309154560075871
765,0.083465945255086
766,0.03770106050293063
767,0.048793703160627054
768,0.05374357480991856
769,0.1596295734207529
770,0.02980380687674601
771,0.01964589200139754
772,0.013434586177288762
773,0.049679883169744116
774,0.09258970941805916
775,0.02528957304633822
776,0.2240600591261691
777,0.04448550686991246
778,0.026422740021659296
779,0.04603564100683127
780,0.26508419868534194
781,0.03759663458252855
782,0.02264933378804218
783,0.02363475901790316
784,0.04931228685362042
785,0.037462636005183785
786,0.26077465113323417
787,0.0670739558680247
788,0.008011638696026994
789,0.019335295006730268
790,0.06630270141269828
791,0.12224109120523172
792,0.10679331054627825
793,0.08544875783248199
794,0.073513593687813
795,0.03289351805846351
796,0.059421621455082646
797,0.07095276022954294
798,0.2528903119716043
799,0.11580239104046411
800,0.011786483946080492
801,0.03565370706248187
802,0.01861328465582222
803,0.015364000056754541
804,0.020561900067604444
805,0.01503897250502717
806,0.023758581603580527
807,0.013201766679763199
808,0.019764344981203164
809,0.01884932446523785
810,0.01824017500739153
811,0.02906953607404932
812,0.06446590051618357
813,0.049500239561258846
814,0.1332037765369492
815,0.009671325450739522
816,0.012085595912771113
817,0.13222674041220722
818,0.154034800369726
819,0.04013850787495806
820,0.028208421175249673
821,0.01427974427864962
822,0.020673868045603692
823,0.022304492454474793
824,0.010436588615031248
825,0.018839267284097672
826,0.008845297077428
827,0.01634496488079949
828,0.0095285441813855
829,0.010625198171017442
830,0.050078379031049516
831,0.04440952545205614
832,0.016507165294288993
833,0.01841561635709819
834,0.011069635784757727
835,0.01763687750824281
836,0.01399084178416937
837,0.0763963522447321
838,0.027385358923481866
839,0.0493664711722815
840,0.013903867706100784
841,0.033600650691158314
842,0.013404349805247217
843,0.08513191538290873
844,0.01626798515444821
845,0.01326595860629328
846,0.013652484103408868
847,0.11391451573716116
848,0.0652223939784566
849,0.06787826759847793
850,0.06398894974578584
851,0.011076287313229466
852,0.06588162945076828
853,0.027104220332013096
854,0.014330189713298412
855,0.06336204674242972
856,0.07870385932698097
857,0.11757020698271606
858,0.05505149950312439
859,0.040622504544613754
860,0.030407787132059886
861,0.03492305312693549
862,0.015679785783070325
863,0.015688990187018623
864,0.015162540341011763
865,0.014555587062287625
866,0.03452171179460647
867,0.0143456441699827
868,0.048704732530062814
869,0.05861088963340056
870,0.03242453694308987
871,0.14081616400282285
872,0.022161165994705214
873,0.02973922170058715
874,0.01875795767359595
875,0.014896758776573076
876,0.020464244182093874
877,0.05451543782915833
878,0.02262611918597115
879,0.016239349202707993
880,0.029425387145930442
881,0.01434547039723645
882,0.01191141958682272
883,0.058995520520732106
884,0.09652117351158959
885,0.02202474480643322
886,0.10145530517307452
887,0.021132427158838535
888,0.04813834760117609
889,0.041052106196876936
890,0.04265694598591926
891,0.03259571954818573
892,0.06726121212809592
893,0.013704969825248737
894,0.03883158399908866
895,0.040792696626685165
896,0.040603082570206284
897,0.09199414454309064
898,0.0503723532373997
899,0.08088732166187884
900,0.08261125062672572
901,0.13880924213805676
902,0.24953992438925665
903,0.029529309198440455
904,0.049175389602278845
905,0.15189541561022046
906,0.06504607639686874
907,0.3757008859553913
908,0.07159566847552958
909,0.12605459129138682
910,0.052784318643628446
911,0.009716338961578034
912,0.013466006277271582
913,0.25305062948027346
914,0.043364097444253576
915,0.5178044971400019
916,0.11985665546809765
917,0.056587418040679356
918,0.07918957576165447
919,0.06311255531974536
920,0.035168733685096515
921,0.043685796706791555
922,0.0212624933515504
923,0.018925904290181785
924,0.11470522174856017
925,0.10324439518808053
926,0.15281743583400859
927,0.4643777162933357
928,0.05296804859540767
929,0.050418584924226184
930,0.028456016293667938
931,0.11778351026464075
932,0.13372716267450768
933,0.02342691573343594
934,0.056474041173435
935,0.04907016521485952
936,0.06230238973877798
937,0.06604858714715679
938,0.41878005376513583
939,0.1141184857209961
940,0.10996858012889177
941,0.2852282575273535
942,0.1130594247856599
943,0.5049561711501608
944,0.020724130772508103
945,0.06672014102785041
946,0.1238801701706548
947,0.04524790311657733
948,0.048853859058814786
949,0.03939952390724795
950,0.06887878987397432
951,0.0980176295900048
952,0.10008977136705728
953,0.11115465414235712
954,0.043648342263351556
955,0.047388153176083594
956,0.27495711410708096
957,0.04912141640558493
958,0.04173381071622604
959,0.05137157440849927
960,0.0709883495796584
961,0.0666308939504353
962,0.04491910288986934
963,0.045385929904382075
964,0.04168630298955239
965,0.10703905708672885
966,0.027637515188004946
967,0.05457869885895584
968,0.15126016341485532
969,0.14757545243705364
970,0.01772793474965016
971,0.010800718346681054
972,0.01595057910564369
973,0.14170607026538076
974,0.232363908666523
975,0.016497751489125682
976,0.06611464908060416
977,0.154706565359908
978,0.2799921429016356
979,0.07205617840404217
980,0.04578439701060455
981,0.029218920048482075
982,0.020083355920690354
983,0.008703681705010067
984,0.04048171264218006
985,0.014884285108197809
986,0.10552836239514155
987,0.26714904196900296
988,0.2773675161101116
989,0.041859041336464356
990,0.049397422444440627
991,0.013630607597392477
992,0.011837202186013217
993,0.030591607590444
994,0.03839672730030193
995,0.1382304708904186
996,0.027007311633958607
997,0.04903782947962873
998,0.04416833601798515
999,0.03207303826768461
1000,0.10425477229761933
1001,0.45639647563565033
1002,0.008554813234651484
1003,0.03917899071205002
1004,0.02186813817760481
1005,0.025315563063419554
1006,0.04770294722348148
1007,0.06284183768478109
1008,0.031983798642796074
1009,0.10136415720185883
1010,0.15988055545984242
1011,0.10202735762841242
1012,0.09101928047082752
1013,0.06805458260387738
1014,0.012006202556025084
1015,0.030797841126195234
1016,0.03058527805266352
1017,0.03744338308680558
1018,0.008858685254117047
1019,0.05719878684313617
1020,0.05963728780194124
1021,0.21516829801596604
1022,0.019857628037963718
1023,0.04102052382019247
1024,0.031342336833924324
1025,0.020744416724278236
1026,0.019577454059000472
1027,0.030106454752595022
1028,0.04707100221387543
1029,0.02714174364786828
1030,0.0738251116193213
1031,0.14000988601919154
1032,0.20914289209679987
1033,0.04895986355596807
1034,0.04427982146850983
1035,0.048770518072480805
1036,0.10938405714226629
1037,0.06755200352680439
1038,0.019838716318753488
1039,0.05834557599233674
1040,0.019393708649002583
1041,0.03487544530865547
1042,0.1435119465552198
1043,0.029968549796179515
1044,0.027984456197743382
1045,0.032708323004610164
1046,0.06354544019563663
1047,0.0719032222248145
1048,0.23386418612341772
1049,0.22726989265760622
1050,0.22650488683537107
1051,0.06937421184845903
1052,0.04583227878761155
1053,0.020728169145385358
1054,0.0609570347353482
1055,0.04926040619957679
1056,0.07112967914614819
1057,0.048408087959300516
1058,0.5327581277869483
1059,0.1325057830161486
1060,0.015659830655602412
1061,0.12450023973988729
1062,0.05951985531406132
1063,0.04952334041824067
1064,0.02263211788287384
1065,0.02161227998185304
1066,0.014607383517450761
1067,0.04895096589922411
1068,0.03181140822664127
1069,0.015942103780655744
1070,0.02080772873698993
1071,0.02218788748837203
1072,0.08459145110586133
1073,0.04831586231451505
1074,0.08546129060507185
1075,0.06280834066079999
1076,0.10797584533803917
1077,0.14351474852038482
1078,0.36676153289596963
1079,0.07406244562367016
1080,0.026481015562667288
1081,0.09022395518578122
1082,0.019584171779918204
1083,0.04345826973572487
1084,0.028542003478376453
1085,0.08008512440512552
1086,0.06631077953389397
1087,0.12924741535268894
1088,0.04886468721784674
1089,0.11175683681569618
1090,0.045703422910352544
1091,0.06457100237631909
1092,0.03482969323153864
1093,0.022013026305316274
1094,0.023990852793102074
1095,0.10641278560220241
1096,0.014936542301184292
1097,0.03450544845377332
1098,0.0630071950493745
1099,0.036778914345525514
1100,0.012433659526245923
1101,0.014710849170193786
1102,0.028148766515625125
1103,0.0371187445150895
1104,0.0658293638185267
1105,0.08984436773889734
1106,0.13603216043916838
1107,0.12072212574730777
1108,0.16019841987189176
1109,0.122040835710343
1110,0.10952789423666949
1111,0.016513127508601746
1112,0.09918302113681693
1113,0.016130275033418955
1114,0.057176528846708624
1115,0.012198177598396162
1116,0.04774454411060524
1117,0.09944187290013609
1118,0.0388988550997852
1119,0.024690097152459102
1120,0.05091789659024727
1121,0.04963655147601164
1122,0.016174882690971268
1123,0.06342780159124985
1124,0.08006103058368577
1125,0.03620049497613631
1126,0.06188387852218237
1127,0.029035246458315674
1128,0.032669408953747446
1129,0.08149610806307803
1130,0.01877696695727595
1131,0.04321935748569243
1132,0.027984207932316846
1133,0.06316051072215602
1134,0.1357510770498578
1135,0.42305597582026117
1136,0.11583068900174799
1137,0.1250420885025403
1138,0.0665955308428966
1139,0.09311585612448081
1140,0.07305757529252102
1141,0.09739034270382535
1142,0.062720656011714
1143,0.014920194977958042
1144,0.023927342222142118
1145,0.26563929169705924
1146,0.07972825153576342
1147,0.08605050904008835
1148,0.06082233295595718
1149,0.09204371320279837
1150,0.03782189789912095
1151,0.028374884959543906
1152,0.00904602237801987
1153,0.02337972338791879
1154,0.04306412351858333
1155,0.0905198146614647
1156,0.06948785687555316
1157,0.049316578646940876
1158,0.11858725787284356
1159,0.5270514904198561
1160,0.09276408417068255
1161,0.022428654375220687
1162,0.2226236841165398
1163,0.06373663514944568
1164,0.2532527586605871
1165,0.26499903656343055
1166,0.07301422607265542
1167,0.047026416724171995
1168,0.04164418194109327
1169,0.10819646710534958
1170,0.24045558444217124
1171,0.04693287529093891
1172,0.24540358035003393
1173,0.07215696060148365
1174,0.07427839086735492
1175,0.017146062442887244
1176,0.011609802771667871
1177,0.019035784499656323
1178,0.023325312197078413
1179,0.06011799836652604
1180,0.07482603663038837
1181,0.019530628509785045
1182,0.13801578013215374
1183,0.1454753585854483
1184,0.11443626018893428
1185,0.08250971813829147
1186,0.034069479931372534
1187,0.1156489675140946
1188,0.24961959436467235
1189,0.2526136513045548
1190,0.06262747912773722
1191,0.013499405994705284
1192,0.05336409246513382
1193,0.027196794639631733
1194,0.0730921605349975
1195,0.4517648943269644
1196,0.042370133219607586
1197,0.06435795251854845
1198,0.27774141447336903
1199,0.2506684065732726
1200,0.023699202009676106
1201,0.013288436396150217
1202,0.046432500309190744
1203,0.0570077378520846
1204,0.13627766754864198
1205,0.15532772737216055
1206,0.09944151746831102
1207,0.10696688801305224
1208,0.2586973120572708
1209,0.2485432346612318
1210,0.13945421221922677
1211,0.2527613957563858
1212,0.38907917353070415
1213,0.09040834414123428
1214,0.021917192243434157
1215,0.04825839377262006
1216,0.10377302327648424
1217,0.05774126041209765
1218,0.18160624032319103
1219,0.7034654510842231
1220,0.009849488062793527
1221,0.05049797877352374
1222,0.38411761009904183
1223,0.02001275704837374
1224,0.04883404042638381
1225,0.2537659397692429
1226,0.01828309594625133
1227,0.016590673501246822
1228,0.05507829868284472
1229,0.08479802366688471
1230,0.022604445343751584
1231,0.0454435406564643
1232,0.010357267376437168
1233,0.12524919298068116
1234,0.05205085947353585
1235,0.09708316018462364
1236,0.16450476755651444
1237,0.14177981971647555
1238,0.25327188743416396
1239,0.3743145992502731
1240,0.2638253429377423
1241,0.034089967754007355
1242,0.24896694876670983
1243,0.2195449471028071
1244,0.11564735028971523
1245,0.7085346563066602
1246,0.4248962529904574
1247,0.2778191439358752
1248,0.009280629304504233
1249,0.02848807084000951
1250,0.12053672786674235
