Index,demand
118,0.09115958375107375
119,0.0695713778526379
120,0.0480864127135492
121,0.03074875063578893
122,0.03040141411734937
123,0.036137496180401386
124,0.009050007035416644
125,0.05773492838690866
126,0.05947655567303066
127,0.21518247092224907
128,0.019864584841107
129,0.03801838809360931
130,0.030592019296364473
131,0.020751373527421534
132,0.019557023180247903
133,0.030076767544041812
134,0.04684175616494957
135,0.026897767341533554
136,0.07455379359767184
137,0.13508763071258423
138,0.2617569587785829
139,0.04902832400129468
140,0.04476473324962263
141,0.10465349963091704
142,0.06511060797174027
143,0.019919142860431404
144,0.05774121923075461
145,0.01942805313404173
146,0.01696454728851498
147,0.03382499458980046
148,0.14358984238028707
149,0.030512149036719692
150,0.028162462803369915
151,0.033131342875407414
152,0.06773590232309609
153,0.07273273989112951
154,0.1350990464619964
155,0.13520877925319147
156,0.22476202455238872
157,0.06833457869514625
158,0.05114508512966646
159,0.02087667004144585
160,0.06134315016519691
161,0.0495097433683473
162,0.07078522034948297
163,0.048744948404766876
164,0.5409624563942242
165,0.12976668070097977
166,0.02599661149402209
167,0.1251631772599543
168,0.05952642798187252
169,0.04634576981124859
170,0.022549577749504845
171,0.021779620176664106
172,0.014614340320594072
173,0.05037943306635394
174,0.020814685540133222
175,0.02212770692134943
176,0.08371744819232294
177,0.048396102590698376
178,0.0853875644673891
179,0.06276315802620695
180,0.10795747800681355
181,0.23689118105289989
182,0.3766200858272108
183,0.07412831966861622
184,0.02636906359353475
185,0.09034493504882561
186,0.01959112858306149
187,0.043233091594825065
188,0.009515131016061464
189,0.08781514156758882
190,0.06904895343371048
191,0.13039211845143944
192,0.05045414011166076
193,0.10952801144559227
194,0.04566279911722903
195,0.06480169326886831
196,0.022019983108459575
197,0.0239160689826693
198,0.10700617625353012
199,0.034397199351357086
200,0.06318182612775766
201,0.03741210497292721
202,0.014734486174628851
203,0.027914449195016768
204,0.03799368383083851
205,0.06575174778515049
206,0.08954748830837722
207,0.13394529537222766
208,0.11803638867997185
209,0.1576369653133351
210,0.1231150384665345
211,0.13448340793392385
212,0.016520084311745044
213,0.09919748418874388
214,0.05742296592546599
215,0.012205134401539504
216,0.04755340150697511
217,0.09993658078134486
218,0.03902238628299355
219,0.024545910403254698
220,0.05095113671702121
221,0.05251473512689727
222,0.016181839494114555
223,0.06273701373401729
224,0.08203348723014098
225,0.037785929298355336
226,0.06094493982418767
227,0.02912000704244029
228,0.034432439678292424
229,0.08145068811868514
230,0.04340757114310062
231,0.02596990049015467
232,0.06348909503710273
233,0.1369735784172872
234,0.2863856382254276
235,0.11635073226657353
236,0.12702777378485033
237,0.06586638967020708
238,0.09220151707692499
239,0.07292934538002045
240,0.09780044214451838
241,0.06253249306922223
242,0.02409468241695316
243,0.2640901368177412
244,0.07817113913333616
245,0.07863338791302718
246,0.06160402507485312
247,0.08805044332427887
248,0.03772112864671791
249,0.02826214246674892
250,0.009161056230972027
251,0.022978776325589007
252,0.023355795710020995
253,0.04270874379904424
254,0.08864347530362915
255,0.06961019346847797
256,0.049405239486127864
257,0.11941302649050047
258,0.6194607944721239
259,0.09497389256795101
260,0.018394333392527235
261,0.22104950248203126
262,0.06297063879191682
263,0.3676845660870755
264,0.16243342016409637
265,0.07369087940396211
266,0.02713022786608191
267,0.048446728483434606
268,0.04146356380590961
269,0.10804427929321005
270,0.24076393544046548
271,0.04803545268163186
272,0.3623074839564201
273,0.07848734692772985
274,0.07420404868284308
275,0.019211673077612665
276,0.023265131630055818
277,0.06049189145073845
278,0.07389513969312603
279,0.019642782642918195
280,0.137513778266423
281,0.2540041945727059
282,0.11717893766064891
283,0.0821753615280246
284,0.03609573153920402
285,0.11609933435426224
286,0.16296563074160597
287,0.2519953716704756
288,0.06251049562907955
289,0.05391919519847582
290,0.027031759100445144
291,0.07421515974072446
292,0.4578686348476197
293,0.04760346724793743
294,0.06222772533947071
295,0.2771754023808544
296,0.2516321231411485
297,0.017881664027784214
298,0.024133879809757983
299,0.046645194003489696
300,0.05813558539860813
301,0.14149648975304116
302,0.24349019575435932
303,0.09977411047313482
304,0.10509551030345
305,0.255272578582632
306,0.24924566358206032
307,0.1410106493760456
308,0.2530365868085802
309,0.3844223438224026
310,0.08663402373955399
311,0.021763765654909725
312,0.04794743279164251
313,0.10104459774657695
314,0.05789344717668665
315,0.17307498582433678
316,0.6871055909871482
317,0.009798608658221518
318,0.05074233497097503
319,0.38567449637672985
320,0.02001971385151704
321,0.04868125616525126
322,0.25446950045095307
323,0.016614310505681865
324,0.05496501940516589
325,0.08560478099316784
326,0.02261140214689485
327,0.045511399437327786
328,0.11761313210672239
329,0.05241310453443631
330,0.0961663526631268
331,0.16152966350146072
332,0.14962859130512038
333,0.25308341490572367
334,0.2684718496389843
335,0.11754850556104303
336,0.033564443957517634
337,0.24661668560141836
338,0.22093950324027198
339,0.11565174607601336
340,0.7200332749315419
341,0.4298884215445822
342,0.27766036678624206
343,0.028443443988648037
344,0.12108885874534098
345,0.06611587417899151
346,0.0297254817234206
347,0.015638122531782355
348,0.021533216714618705
349,0.06438049276437596
350,0.012612628508012622
351,0.015059386313583584
352,0.04082339868702054
353,0.06696121380803131
354,0.10957592353823126
355,0.09978745302018449
356,0.12261227423304585
357,0.09917068959299552
358,0.14625013430007328
359,0.1211944732027504
360,0.030667704776318784
361,0.13331467889170162
362,0.2544880219665673
363,0.02044029144731762
364,0.06860120244679307
365,0.6742683110305067
366,0.7828281433020545
367,0.42325418818098337
368,0.008879948244796715
369,0.03304925763046094
370,0.021855821312307157
371,0.04545256309623968
372,0.27924323416302405
373,0.0838562091923604
374,0.0226593080026415
375,0.06440699931406008
376,0.03031601383047816
377,0.053871754936648926
378,0.07164354524288818
379,0.054989903245523816
380,0.01714491377053769
381,0.267608342407916
382,0.02053758913729327
383,0.03699063697660823
384,0.12715396592988598
385,0.11424694694092752
386,0.05031319632987516
387,0.05051383560163639
388,0.10993195075560261
389,0.09768256442745828
390,0.0282001618194584
391,0.12660177765901098
392,0.08902555323024604
393,0.09593603523274391
394,0.6503501056537955
395,0.8291413170595283
396,0.5380643427253495
397,0.06244228302774786
398,0.02995837750511287
399,0.10740088070659448
400,0.10194817913650105
401,0.251508204842188
402,0.05096379721559191
403,0.06660147226347998
404,0.024194840417787796
405,0.057028895856674394
406,0.11896989371256766
407,0.25315175047195027
408,0.06899973038109994
409,0.4873903029993988
410,0.26707808054883697
411,0.14331143030956853
412,0.14577675388423142
413,0.10079150644452263
414,0.058015454225518834
415,0.13564362549830883
416,0.0551204021516498
417,0.03745808503324502
418,0.02883130425667011
419,0.11219581979463238
420,0.12389813257043282
421,0.07057665438405929
422,0.09090510259675755
423,0.027134634826038055
424,0.7157890257091801
425,0.932875776014043
426,0.7681163208496982
427,0.06700606620797757
428,0.05196274093733973
429,0.23982258986674876
430,0.14976978593389478
431,0.03176460343213983
432,0.013203959260760798
433,0.020518711573278454
434,0.019070128984695466
435,0.06251091105010013
436,0.11440074059887918
437,0.0561743176779269
438,0.3821445209991841
439,0.48590952615825667
440,0.06817389728681034
441,0.12146315134117522
442,0.10910031031346488
443,0.2495300923631896
444,0.07458646467321672
445,0.24143254817630394
446,0.08418182828411568
447,0.03651950469515477
448,0.10411717613975266
449,0.12030201363269155
450,0.11593528213509517
451,0.055570529783815374
452,0.029288115925369916
453,0.27163012177094653
454,0.37601142363155465
455,0.14131713531779216
456,0.06499151800006922
457,0.0321153829890575
458,0.23411588526991373
459,0.07392170467285972
460,0.2639121407960117
461,0.034512480234806006
462,0.04568756616339402
463,0.05055500526520467
464,0.02231411239920463
465,0.022744332951899475
466,0.043769669633066964
467,0.04782983733061184
468,0.24509296856342352
469,0.7334264238148321
470,0.4065563156871103
471,0.3688196482225652
472,0.1231574622398981
473,0.1609352294778895
474,0.24250187423936104
475,0.42384954542639963
476,0.06974152285866245
477,0.032633589931227176
478,0.0483520593445764
479,0.03179767255144123
480,0.23572073122038895
481,0.15756006706038533
482,0.07080212688076633
483,0.277401834416395
484,0.2641876676930429
485,0.24192168239527806
486,0.8683864257987703
487,0.1141944334194922
488,0.022026700829377306
489,0.13881237656369508
490,0.24955425920294155
491,0.027709492532805163
492,0.06339889909286855
493,0.4824016871875866
494,0.012282274362649654
495,0.06586182402880522
496,0.040048515856083655
497,0.041103302436502606
498,0.04786505805782525
499,0.24064909642280008
500,0.39701066760107634
501,0.3771476289430366
502,0.5063106776850382
503,0.40349112073499915
504,0.14993602084545707
505,0.14100954398856452
506,0.24438620051019833
507,0.019063859000956685
508,0.028522699979864785
509,0.15386537973669165
510,0.08308640091705852
511,0.04830110869962114
512,0.15196855363827338
513,0.17063069810871612
514,0.526480864124828
515,0.163591501437722
516,0.026854964025078837
517,0.09331242304399168
518,0.12581124376392386
519,0.08695540171969178
520,0.052270255297733347
521,0.014259004517335711
522,0.013295393199293548
523,0.018018492022654375
524,0.033216353395530404
525,0.059867135968798946
526,0.09285157192658317
527,0.10416884327773028
528,0.13565453498839875
529,0.3920271164516239
530,0.6818847464368084
531,0.4045591877156114
532,0.39142388106700954
533,0.5517436407610308
534,0.10831051549676624
535,0.02470468356792467
536,0.0871120614558884
537,0.07082651360429358
538,0.13579972862143114
539,0.17072307345864546
540,0.07334311464873894
541,0.0318336463802424
542,0.07299696238810689
543,0.14610821250695746
544,0.020674120331448036
545,0.00876113093493178
546,0.05025289766637797
547,0.11895444221717776
548,0.021972177230810436
549,0.018339018254370825
550,0.03633234778883141
551,0.023964989977471884
552,0.01540737485798586
553,0.031055869934059614
554,0.05961164238060323
555,0.060993033658697224
556,0.08893015013601716
557,0.24886636578834753
558,0.3658135780356536
559,0.36147704497769845
560,0.7358019160387551
561,0.6511112688146908
562,0.3945431517378091
563,0.1218072092705493
564,0.04829902989722304
565,0.024552881667585656
566,0.05816268651350646
567,0.11733660330730762
568,0.019947017634830963
569,0.03369646936398212
570,0.4448331369972951
571,0.05218303253621371
572,0.0207622345062592
573,0.06494109596733234
574,0.0505058760652739
575,0.11528122895658072
576,0.052331516414318276
577,0.05009965950725928
578,0.01996968699179847
579,0.04645940186940577
580,0.016738352636914186
581,0.019274402552501346
582,0.029874969394100104
583,0.09492468950087454
584,0.11879116147379554
585,0.4911938388247133
586,0.37334693458542023
587,0.23901611064326433
588,0.7817463922486956
589,0.3822221619244073
590,0.455683333511128
591,0.10457160350598964
592,0.04394994244192947
593,0.0321321083782177
594,0.044003502560541224
595,0.05102988579948115
596,0.05564982347499052
597,0.03584719230526298
598,0.062377625246408046
599,0.4533785260937793
600,0.11707664977818388
601,0.2553936794997175
602,0.03337324441823446
603,0.11239357268619488
604,0.14004973491238532
605,0.1341767741923557
606,0.25033051479939117
607,0.04784619153621188
608,0.03422760561281662
609,0.048124993338949006
610,0.133839409260541
611,0.48937950187595153
612,0.35798996051603416
613,0.2817282501805031
614,0.1336867977984563
615,0.38811915951987286
616,0.15469645475843796
617,0.05280247035549179
618,0.04571621252574974
619,0.057102184553725656
620,0.03323425502891758
621,0.12425821961511774
622,0.24719678208721327
623,0.04909765961518728
624,0.26311952698236263
625,0.031137842210684302
626,0.07690049017399045
627,0.16725493080768034
628,0.05715437859880377
629,0.015228122620480187
630,0.12440603210781963
631,0.14307347801052192
632,0.03763210027899239
633,0.23795853372273118
634,0.25477181128605675
635,0.0748120556873055
636,0.1087740573579809
637,0.03390562205061143
638,0.07297913387096082
639,0.0867665942999759
640,0.05570149569821753
641,0.1365085651022568
642,0.22266821055191754
643,0.04734654818592165
644,0.04027452231835045
645,0.020574159341221337
646,0.12461863796785215
647,0.014176920087502126
648,0.018752434966774194
649,0.1184165272138457
650,0.043058607673430595
651,0.033697531110669275
652,0.13531594735772057
653,0.03828154774091788
654,0.05562811330462903
655,0.013903867706100774
656,0.04866956262115957
657,0.15757268218167644
658,0.37865806505286914
659,0.39300089423595624
660,0.053448654421112046
661,0.021367141220358956
662,0.023001327997571132
663,0.03409836926999173
664,0.06270970319553587
665,0.018285474984237673
666,0.07360777645282496
667,0.12060549393770985
668,0.01759916957517839
669,0.03667414547193036
670,0.019236299548334765
671,0.02186659425473269
672,0.09368825792090163
673,0.09890556559550279
674,0.26856299550884744
675,0.019370761702758622
676,0.020244412788283813
677,0.061308794814701285
678,0.07237052875901828
679,0.11769784163479886
680,0.2724731275972134
681,0.03005538059215868
682,0.01734910102532336
683,0.014174823671717865
684,0.11835355381517072
685,0.034814604609465186
686,0.019007514357885835
687,0.07709549156742614
688,0.1314085604380492
689,0.04900087720507188
690,0.021806992263823675
691,0.01125202463694698
692,0.26643954239540263
693,0.018256866942908585
694,0.030950998704274115
695,0.24158092544145493
696,0.07333608471536851
697,0.04963810846611766
698,0.019643364410653685
699,0.030215485554363077
700,0.06785735218815202
701,0.3726826389992963
702,0.03051716400926226
703,0.027801634092925305
704,0.035411858025039024
705,0.04979473052691551
706,0.06576820399113337
707,0.14207420306747515
708,0.07074582234042347
709,0.15841101584427358
710,0.11834379505773547
711,0.0327524756452768
712,0.049173041937578904
713,0.051189005043376215
714,0.03727702296632603
715,0.16846193850324712
716,0.014826170574033933
717,0.020622578289628983
718,0.08852903187198675
719,0.021284743858611566
720,0.09664302112179529
721,0.05528723863527507
722,0.014558856591395202
723,0.27280584788716344
724,0.5345533871640458
725,0.2372167042414008
726,0.04107267851541461
727,0.08930929657974115
728,0.04914342983097003
729,0.09561705473827217
730,0.0725446021755754
731,0.10169288372957586
732,0.7248130264745674
733,0.0857654948290741
734,0.019665961834502317
735,0.09088835128036316
736,0.0928875917805517
737,0.035097214272114485
738,0.13501345702769404
739,0.4375287503136388
740,0.09019405462742051
741,0.13549684704573983
742,0.027977398102246774
743,0.03284332506183349
744,0.02637964872789207
745,0.09312818610425892
746,0.029918354185290347
747,0.010431584972231999
748,0.029717661624094435
749,0.057230147329425066
750,0.059186023667090644
751,0.022606335553770597
752,0.0582168731692352
753,0.019752519930000503
754,0.0795886443822631
755,0.04693248756416497
756,0.046062019819097376
757,0.018174686295883043
758,0.037279840418905995
759,0.08946103488448941
760,0.12236066709937415
761,0.026387209544554303
762,0.0688582361771661
763,0.458471519201082
764,0.05309154560075851
765,0.0834659452550858
766,0.03770106050293058
767,0.04879370316062699
768,0.0537435748099185
769,0.15962957342075268
770,0.029803806876745945
771,0.019645892001397526
772,0.013434586177288772
773,0.049679883169744185
774,0.09258970941805968
775,0.02528957304633818
776,0.22406005912616872
777,0.04448550686991242
778,0.026422740021659282
779,0.04603564100683116
780,0.26508419868534194
781,0.0375966345825285
782,0.022649333788042153
783,0.023634759017903125
784,0.04931228685362036
785,0.03746263600518368
786,0.2607746511332341
787,0.0670739558680248
788,0.00801163869602707
789,0.01933529500673025
790,0.06630270141269827
791,0.12224109120523138
792,0.1067933105462787
793,0.08544875783248193
794,0.07351359368781307
795,0.032893518058463404
796,0.059421621455082625
797,0.07095276022954293
798,0.2528903119716042
799,0.11580239104046389
800,0.011786483946080525
801,0.03565370706248186
802,0.018613284655822186
803,0.015364000056754512
804,0.02056190006760442
805,0.015038972505027158
806,0.023758581603580492
807,0.013201766679763197
808,0.01976434498120315
809,0.018849324465237804
810,0.01824017500739151
811,0.029069536074049274
812,0.06446590051618345
813,0.04950023956125876
814,0.13320377653694973
815,0.009671325450739576
816,0.012085595912771132
817,0.13222674041220717
818,0.1540348003697259
819,0.040138507874957895
820,0.028208421175249642
821,0.01427974427864959
822,0.020673868045603665
823,0.02230449245447475
824,0.010436588615031286
825,0.01883926728409763
826,0.008845297077428052
827,0.016344964880799492
828,0.009528544181385549
829,0.010625198171017543
830,0.05007837903104949
831,0.044409525452056155
832,0.01650716529428896
833,0.01841561635709817
834,0.011069635784757767
835,0.017636877508242794
836,0.013990841784169355
837,0.07639635224473187
838,0.027385358923481852
839,0.04936647117228142
840,0.013903867706100774
841,0.03360065069115834
842,0.013404349805247202
843,0.08513191538290822
844,0.016267985154448182
845,0.01326595860629328
846,0.013652484103408871
847,0.11391451573716108
848,0.0652223939784566
849,0.06787826759847804
850,0.06398894974578562
851,0.011076287313229502
852,0.06588162945076823
853,0.0271042203320131
854,0.01433018971329838
855,0.06336204674242946
856,0.07870385932698072
857,0.11757020698271585
858,0.05505149950312417
859,0.040622504544613684
860,0.030407787132059882
861,0.034923053126935374
862,0.015679785783070305
863,0.015688990187018578
864,0.015162540341011735
865,0.0145555870622876
866,0.03452171179460646
867,0.014345644169982685
868,0.04870473253006253
869,0.05861088963340055
870,0.032424536943089895
871,0.14081616400282299
872,0.022161165994705183
873,0.029739221700587085
874,0.018757957673595914
875,0.014896758776573052
876,0.02046424418209384
877,0.05451543782915823
878,0.022626119185971114
879,0.016239349202707972
880,0.029425387145930453
881,0.014345470397236432
882,0.011911419586822722
883,0.05899552052073215
884,0.09652117351158958
885,0.0220247448064332
886,0.10145530517307455
887,0.02113242715883852
888,0.04813834760117616
889,0.041052106196877006
890,0.04265694598591929
891,0.03259571954818592
892,0.06726121212809583
893,0.013704969825248776
894,0.038831583999088704
895,0.04079269662668515
896,0.040603082570206325
897,0.09199414454309092
898,0.05037235323739963
899,0.08088732166187872
900,0.0826112506267253
901,0.13880924213805645
902,0.24953992438925665
903,0.02952930919844043
904,0.049175389602278914
905,0.15189541561022016
906,0.06504607639686849
907,0.37570088595539153
908,0.07159566847552946
909,0.1260545912913868
910,0.052784318643628605
911,0.00971633896157811
912,0.01346600627727159
913,0.2530506294802734
914,0.04336409744425361
915,0.5178044971400025
916,0.1198566554680972
917,0.05658741804067928
918,0.07918957576165438
919,0.06311255531974513
920,0.03516873368509652
921,0.043685796706791555
922,0.02126249335155038
923,0.01892590429018175
924,0.11470522174856007
925,0.10324439518808055
926,0.1528174358340085
927,0.4643777162933348
928,0.052968048595407685
929,0.05041858492422618
930,0.02845601629366805
931,0.11778351026464037
932,0.13372716267450727
933,0.023426915733435923
934,0.05647404117343503
935,0.04907016521485942
936,0.06230238973877761
937,0.06604858714715652
938,0.41878005376513555
939,0.11411848572099566
940,0.10996858012889181
941,0.2852282575273535
942,0.11305942478565953
943,0.5049561711501612
944,0.02072413077250813
945,0.06672014102785039
946,0.12388017017065542
947,0.04524790311657733
948,0.04885385905881476
949,0.039399523907247894
950,0.06887878987397388
951,0.09801762959000432
952,0.1000897713670569
953,0.11115465414235717
954,0.04364834226335152
955,0.047388153176083365
956,0.2749571141070807
957,0.04912141640558488
958,0.04173381071622595
959,0.05137157440849928
960,0.0709883495796583
961,0.06663089395043478
962,0.044919102889869306
963,0.04538592990438209
964,0.0416863029895523
965,0.10703905708672856
966,0.027637515188005005
967,0.054578698858955645
968,0.15126016341485524
969,0.1475754524370532
970,0.017727934749650127
971,0.010800718346681174
972,0.015950579105643726
973,0.14170607026538107
974,0.23236390866652296
975,0.016497751489125714
976,0.06611464908060392
977,0.15470656535990784
978,0.27999214290163543
979,0.07205617840404185
980,0.04578439701060452
981,0.029218920048482085
982,0.020083355920690348
983,0.008703681705010125
984,0.04048171264218011
985,0.014884285108197788
986,0.10552836239514134
987,0.267149041969003
988,0.27736751611011157
989,0.04185904133646422
990,0.049397422444440606
991,0.013630607597392475
992,0.01183720218601325
993,0.030591607590443912
994,0.038396727300301955
995,0.13823047089041832
996,0.027007311633958555
997,0.049037829479628654
998,0.044168336017985046
999,0.03207303826768461
1000,0.10425477229761915
1001,0.4563964756356491
1002,0.00855481323465155
1003,0.03917899071204995
1004,0.021868138177604805
1005,0.02531556306341949
1006,0.04770294722348148
1007,0.06284183768478085
1008,0.031983798642796143
1009,0.10136415720185836
1010,0.1598805554598425
1011,0.10202735762841175
1012,0.09101928047082691
1013,0.06805458260387715
1014,0.012006202556025096
1015,0.030797841126195245
1016,0.0305852780526635
1017,0.03744338308680554
1018,0.0088586852541171
1019,0.057198786843135965
1020,0.059637287801941184
1021,0.21516829801596477
1022,0.019857628037963673
1023,0.04102052382019239
1024,0.03134233683392428
1025,0.020744416724278205
1026,0.01957745405900043
1027,0.030106454752594998
1028,0.04707100221387536
1029,0.027141743647868203
1030,0.07382511161932141
1031,0.14000988601919162
1032,0.20914289209679857
1033,0.04895986355596798
1034,0.04427982146850984
1035,0.048770518072480756
1036,0.10938405714226562
1037,0.06755200352680397
1038,0.019838716318753443
1039,0.05834557599233659
1040,0.01939370864900255
1041,0.03487544530865547
1042,0.14351194655521987
1043,0.02996854979617952
1044,0.027984456197743354
1045,0.032708323004610185
1046,0.06354544019563657
1047,0.07190322222481442
1048,0.23386418612341786
1049,0.22726989265760633
1050,0.22650488683537065
1051,0.069374211848459
1052,0.045832278787611556
1053,0.020728169145385326
1054,0.06095703473534815
1055,0.04926040619957672
1056,0.07112967914614836
1057,0.04840808795930043
1058,0.5327581277869462
1059,0.1325057830161488
1060,0.01565983065560243
1061,0.12450023973988725
1062,0.05951985531406124
1063,0.04952334041824061
1064,0.022632117882873802
1065,0.021612279981853028
1066,0.014607383517450744
1067,0.048950965899223896
1068,0.031811408226641295
1069,0.015942103780655706
1070,0.020807728736989894
1071,0.022187887488371968
1072,0.08459145110586098
1073,0.04831586231451497
1074,0.08546129060507188
1075,0.06280834066079992
1076,0.10797584533803908
1077,0.14351474852038518
1078,0.36676153289596997
1079,0.07406244562367012
1080,0.026481015562667187
1081,0.09022395518578094
1082,0.019584171779918162
1083,0.04345826973572483
1084,0.028542003478376418
1085,0.08008512440512526
1086,0.066310779533894
1087,0.12924741535268883
1088,0.04886468721784669
1089,0.11175683681569551
1090,0.04570342291035248
1091,0.06457100237631913
1092,0.03482969323153873
1093,0.022013026305316246
1094,0.023990852793102025
1095,0.10641278560220205
1096,0.014936542301184278
1097,0.0345054484537734
1098,0.0630071950493743
1099,0.03677891434552556
1100,0.012433659526245939
1101,0.014710849170193769
1102,0.0281487665156251
1103,0.03711874451508948
1104,0.0658293638185267
1105,0.08984436773889709
1106,0.1360321604391685
1107,0.12072212574730813
1108,0.16019841987189193
1109,0.12204083571034292
1110,0.1095278942366692
1111,0.016513127508601715
1112,0.09918302113681672
1113,0.01613027503341892
1114,0.05717652884670861
1115,0.012198177598396177
1116,0.047744544110605136
1117,0.09944187290013626
1118,0.038898855099785246
1119,0.02469009715245904
1120,0.05091789659024722
1121,0.0496365514760116
1122,0.01617488269097123
1123,0.06342780159124978
1124,0.0800610305836856
1125,0.03620049497613634
1126,0.06188387852218238
1127,0.029035246458315615
1128,0.032669408953747515
1129,0.08149610806307814
1130,0.018776966957275903
1131,0.04321935748569234
1132,0.027984207932317054
1133,0.06316051072215602
1134,0.13575107704985814
1135,0.42305597582026133
1136,0.11583068900174859
1137,0.12504208850253995
1138,0.06659553084289656
1139,0.09311585612448073
1140,0.07305757529252097
1141,0.09739034270382507
1142,0.06272065601171394
1143,0.014920194977958027
1144,0.02392734222214208
1145,0.26563929169705924
1146,0.07972825153576381
1147,0.08605050904008771
1148,0.06082233295595717
1149,0.09204371320279815
1150,0.037821897899120806
1151,0.028374884959543878
1152,0.009046022378019922
1153,0.02337972338791875
1154,0.043064123518583255
1155,0.09051981466146508
1156,0.06948785687555306
1157,0.04931657864694082
1158,0.11858725787284372
1159,0.5270514904198587
1160,0.09276408417068255
1161,0.0224286543752208
1162,0.2226236841165396
1163,0.06373663514944562
1164,0.2532527586605871
1165,0.26499903656343066
1166,0.07301422607265534
1167,0.04702641672417199
1168,0.041644181941093324
1169,0.10819646710534947
1170,0.24045558444217152
1171,0.046932875290938966
1172,0.24540358035003407
1173,0.07215696060148342
1174,0.07427839086735515
1175,0.017146062442887276
1176,0.011609802771667909
1177,0.019035784499656285
1178,0.023325312197078354
1179,0.06011799836652604
1180,0.07482603663038842
1181,0.019530628509785007
1182,0.13801578013215382
1183,0.1454753585854489
1184,0.11443626018893441
1185,0.0825097181382917
1186,0.03406947993137246
1187,0.11564896751409443
1188,0.2496195943646724
1189,0.25261365130455493
1190,0.06262747912773722
1191,0.013499405994705267
1192,0.053364092465133676
1193,0.027196794639631688
1194,0.07309216053499745
1195,0.45176489432696515
1196,0.04237013321960763
1197,0.06435795251854846
1198,0.27774141447336875
1199,0.25066840657327266
1200,0.023699202009676075
1201,0.013288436396150221
1202,0.046432500309190716
1203,0.05700773785208464
1204,0.1362776675486419
1205,0.15532772737216066
1206,0.09944151746831155
1207,0.1069668880130533
1208,0.25869731205727065
1209,0.24854323466123174
1210,0.13945421221922674
1211,0.25276139575638584
1212,0.3890791735307039
1213,0.09040834414123376
1214,0.021917192243434146
1215,0.04825839377261999
1216,0.10377302327648405
1217,0.05774126041209763
1218,0.18160624032319095
1219,0.7034654510842226
1220,0.009849488062793635
1221,0.050497978773523716
1222,0.3841176100990418
1223,0.02001275704837371
1224,0.048834040426383785
1225,0.2537659397692429
1226,0.0182830959462513
1227,0.016590673501246784
1228,0.0550782986828446
1229,0.08479802366688478
1230,0.02260444534375152
1231,0.04544354065646431
1232,0.010357267376437223
1233,0.12524919298068138
1234,0.0520508594735358
1235,0.09708316018462385
1236,0.16450476755651455
1237,0.14177981971647563
1238,0.25327188743416396
1239,0.3743145992502731
1240,0.2638253429377424
1241,0.03408996775400727
1242,0.24896694876670994
1243,0.2195449471028063
1244,0.11564735028971557
1245,0.7085346563066593
1246,0.4248962529904568
1247,0.27781914393587515
1248,0.009280629304504271
1249,0.028488070840009497
