Index,demand
330,0.01356668753494322
331,0.012608523264279251
332,0.012370719371096066
333,0.01262275633872925
334,0.012339601875620962
335,0.05897042530600915
336,0.04997887974646046
337,0.05380095894822363
338,0.0466719592970717
339,0.048512443843820356
340,0.04915675301871426
341,0.046401634738824866
342,0.04615090093484894
343,0.04589816438550036
344,0.04556868837937176
345,0.04608850147224923
346,0.04646905014923864
347,0.045668962123557005
348,0.045193525845891466
349,0.04551121742395367
350,0.04549912757886769
351,0.0456400219949175
352,0.04494677501293453
353,0.04503675068457192
354,0.04514009303597656
355,0.04489627463907074
356,0.0449483559688738
357,0.04447665150398708
358,0.04491058873527204
359,0.04488896205664624
360,0.04495170377959452
361,0.045237814104736686
362,0.04469295923067337
363,0.04455873658806178
364,0.04464761025557301
365,0.043642714638342475
366,0.04373140245721505
367,0.043698124062423065
368,0.04107986731723842
369,0.04131246711916381
370,0.04130439750333324
371,0.04225797936168934
372,0.08287563919149932
373,0.08010972102653195
374,0.10324588589384956
375,0.10596895233484455
376,0.10642046932334026
377,0.11395350585885922
378,0.110025938844869
379,0.1148323870022967
380,0.11342462671869592
381,0.11561213529387261
382,0.11625143355859736
383,0.1154962388616574
384,0.11711203780757708
385,0.11582140043469374
386,0.11612692283584915
387,0.1164293908309137
388,0.11651114622255297
389,0.1158904882717928
390,0.11697611326564636
391,0.11562011264529333
392,0.11626575939856652
393,0.11611148464311086
394,0.11623813544551284
395,0.1155609799454219
396,0.11564254095010622
397,0.11551148613146811
398,0.11567415105030379
399,0.24535827175364527
400,0.24597274104327707
401,0.11747917440881434
402,0.21899309501245748
403,0.2623291080616454
404,0.24649123949973606
405,0.20619178639341024
406,0.247456789438163
407,0.21381927507744636
408,0.20228617085482034
409,0.21288359605466284
410,0.21216947180944695
411,0.2516564915113683
412,0.23931167230679878
413,0.23748967250048292
414,0.10485445157791627
415,0.06819695607937841
416,0.11303199928343215
417,0.12444504476309175
418,0.16638036102966314
419,0.2940774323264741
420,0.2583596140825117
421,0.2629717764393818
422,0.3581131385103381
423,0.26367756671359494
424,0.2635825511571459
425,0.263489610100454
426,0.2627611166267712
427,0.26309840558214875
428,0.36330229591790575
429,0.2622882915141446
430,0.261380554139634
431,0.262774982981778
432,0.26243633205413874
433,0.2613348127486884
434,0.2605728535759263
435,0.17867105528832591
436,0.2606621820920092
437,0.26104982456318476
438,0.17580158653073022
439,0.29328965534150464
440,0.17320983404481852
441,0.17390329480247457
442,0.2613918174398211
443,0.26177274528986194
444,0.2618341202800093
445,0.3062285687317179
446,0.2608985896855976
447,0.26258706936273307
448,0.2617595738353455
449,0.26148522565773535
450,0.2607622912944238
451,0.2619866313120849
452,0.2614527728347802
453,0.26184156544696124
454,0.30516677531512715
455,0.2607928789141024
456,0.3036525830038507
457,0.26029134855368274
458,0.25726210952458434
459,0.2577641602118982
460,0.16559380233477328
461,0.16521056824900715
462,0.03191528110761745
463,0.03920171368595749
464,0.032435215661009556
465,0.041461808595196464
466,0.04216693835412887
467,0.04161262809346224
468,0.04245029247372172
469,0.042367325946193884
470,0.04252017679651767
471,0.04263664667839649
472,0.0427721549559975
473,0.04273900366654022
474,0.04246929659223812
475,0.04239499503143391
476,0.04249369245592131
477,0.04263372490488879
478,0.042893429271586146
479,0.04264896393742817
480,0.042787745657596125
481,0.04394751350607318
482,0.04408391564002684
483,0.04363272408911355
484,0.0433137769698158
485,0.04430367268813082
486,0.04447852094503341
487,0.043948664100857675
488,0.04419394971139454
489,0.0440830038292327
490,0.04456791565635466
491,0.044187580860123234
492,0.044128062710627
493,0.04268663615818733
494,0.04323959999084616
495,0.04284634797807322
496,0.04291414776088627
497,0.04017954016923776
498,0.0402943096224669
499,0.03945081339320527
500,0.039932127821551554
501,0.02494298603075076
502,0.045839219987552804
503,0.046027132649560445
504,0.06468031385044679
505,0.06456823017043116
506,0.06990337052769204
507,0.06895330820150557
508,0.06909955388027286
509,0.07006580566880678
510,0.06918307407117096
511,0.06994208746096167
512,0.07055874417584444
513,0.07160529547232994
514,0.06940712169451456
515,0.07187258104605224
516,0.07216253100821447
517,0.07168748637623384
518,0.07238367698255196
519,0.07149097821467675
520,0.07301816305680377
521,0.0710418295368019
522,0.07273720554342727
523,0.07121101240119125
524,0.07080685334712762
525,0.07014201393395057
526,0.07052332463355222
527,0.07031135929901397
528,0.0723221561844087
529,0.07408311928435886
530,0.07333113474429176
531,0.07405632184565443
532,0.07403387304363901
533,0.07495450283336672
534,0.07491096014735142
535,0.07415513967722143
536,0.07425856026103811
537,0.06952360897527726
538,0.06963074886066507
539,0.06999936080730654
540,0.07061245717663095
541,0.06606765806831048
542,0.06607528924599358
543,0.10524206363559914
544,0.23549067192802595
545,0.12856204427782086
546,0.24871389659434182
547,0.2516387030864657
548,0.2514610957977178
549,0.2530452841613523
550,0.2545135872807424
551,0.13745376774412557
552,0.2536302998004913
553,0.1380863774119427
554,0.13701012605045243
555,0.13464484814557598
556,0.13627948385460045
557,0.13690774779228984
558,0.13564845766650485
559,0.13669312633803204
560,0.25160087388154234
561,0.1367360887293343
562,0.22691770720138585
563,0.25069737122118446
564,0.13466998187487164
565,0.134324080707404
566,0.13728119922037108
567,0.2517791647579947
568,0.2512200624521135
569,0.1345660796993712
570,0.13270405837751303
571,0.25273974899209484
572,0.1359518725187626
573,0.13601041077714734
574,0.25179329830193664
575,0.13673657386754745
576,0.2524637899399549
577,0.22902780666193526
578,0.25137877515760043
579,0.13350119002373964
580,0.2518063471106779
581,0.24187389417024108
582,0.2495598134776074
583,0.2713739820313907
584,0.2884411150049988
585,0.13110148763682639
586,0.12807034266512635
587,0.1287646827378217
588,0.12800837133082774
589,0.1284730141189214
590,0.05469500805752274
591,0.08522733492224177
592,0.08343127068511803
593,0.10522675382182224
594,0.1055569258787424
595,0.22681179084321768
596,0.23161207799663913
597,0.11229740878321008
598,0.1109797779302685
599,0.11281483306521643
600,0.10823963921113164
601,0.11045409386423548
602,0.11217517905692936
603,0.11175623806022264
604,0.11181567009546453
605,0.11175300939309286
606,0.11232856908028926
607,0.10821439965865791
608,0.10699424127936107
609,0.10614134833705964
610,0.11063839950822983
611,0.11083613817278262
612,0.10960193879029324
613,0.1058134300570351
614,0.10404740882893852
615,0.10955586020855469
616,0.1045465651652816
617,0.22901881143879552
618,0.10870643897171735
619,0.10931367035947011
620,0.11031117722787441
621,0.11052238855855814
622,0.1146876479344732
623,0.10831343825510295
624,0.10771953721056149
625,0.11089550206408623
626,0.11074463488644715
627,0.11090484162967908
628,0.11310603807867599
629,0.10664833426053637
630,0.10511898815084944
631,0.10385832903136284
632,0.10080741326681746
633,0.10131589971329585
634,0.10075360466628672
635,0.046819273670615794
636,0.03568727244355153
637,0.04061806876121516
638,0.029168562226452314
639,0.030245995761454043
640,0.031236539972002594
641,0.02882878494043421
642,0.02847552019704684
643,0.028667365364191025
644,0.02866833904956059
645,0.028952048504567326
646,0.02862297852753734
647,0.028063181764252716
648,0.028034101132311993
649,0.027967052399194628
650,0.027747579893931295
651,0.028015544724208932
652,0.02837705649680145
653,0.027741112029777592
654,0.027380101951613445
655,0.027435611444637513
656,0.027530752732569306
657,0.02699884907362615
658,0.027179931166255233
659,0.026458725786580532
660,0.027189430803678274
661,0.026956410431629232
662,0.027106152122120124
663,0.027088128705479622
664,0.027092292216598497
665,0.02737183867326775
666,0.027310873006912047
667,0.02732902932599389
668,0.02608736377628562
669,0.026195505848134727
670,0.026214275382456485
671,0.025343310871594353
672,0.025272283028085617
673,0.05049945074243561
674,0.10069284912833666
675,0.0943126933915715
676,0.13505065801732602
677,0.13294114022194212
678,0.13457102440611182
679,0.14305136327771695
680,0.14170908275911667
681,0.14431686229642585
682,0.14408876993760408
683,0.25415956093507114
684,0.1452240354229868
685,0.14487366299148605
686,0.14413502182185942
687,0.14471420032809815
688,0.14548228738052527
689,0.14588664179187102
690,0.14296799014818598
691,0.2520919212535393
692,0.2528491440120908
693,0.2530001953221805
694,0.14602353577708113
695,0.14520586363886404
696,0.14510350058764612
697,0.254801658257607
698,0.25490464589769946
699,0.30535167355460086
700,0.30710229061196365
701,0.2550444339465112
702,0.14141497989617036
703,0.25584484052297285
704,0.2570386861794462
705,0.257040819370788
706,0.324301701035359
707,0.25653537197080145
708,0.2572243368681936
709,0.2572992115645407
710,0.2573228628709505
711,0.3019527941285706
712,0.2554282626296763
713,0.2557799273274219
714,0.1372647260357693
715,0.13488286656985174
716,0.1339858095816694
717,0.13329747114218424
718,0.1339159018772078
719,0.05797035961863567
720,0.058114232138426244
721,0.06856227086185615
722,0.06958997648394039
723,0.07085370211488659
724,0.07199333281697243
725,0.07286791314095704
726,0.07199937427049599
727,0.07477251986644914
728,0.07132787324726246
729,0.07406778372298137
730,0.07322260399465017
731,0.07462712850931523
732,0.07386887588274561
733,0.07428022149859347
734,0.07350803949532547
735,0.07508513307685102
736,0.15102972528898925
737,0.07371018850035259
738,0.07547899165152469
739,0.07529053695459662
740,0.07155695776284116
741,0.0718955443001497
742,0.07285668162206026
743,0.07072933690332911
744,0.06987873068933903
745,0.07240329542963989
746,0.07396721951993034
747,0.07259210125754006
748,0.07313742675095139
749,0.07425659174638113
750,0.07579524522822485
751,0.07694963408295885
752,0.07432680037355167
753,0.07659181995419492
754,0.15113833398196497
755,0.0754248300412701
756,0.07392772775961842
757,0.07936976501380559
758,0.07093665603555259
759,0.07051026431296975
760,0.06973544107887457
761,0.0700966625038408
762,0.06688198320736886
763,0.06717960490456557
764,0.14254143989260465
765,0.06662365165044802
766,0.09995337872892097
767,0.302612142421591
768,0.1274954467898183
769,0.1814330112672157
770,0.2649975134786256
771,0.17877173839566757
772,0.2676793144069984
773,0.2679922534878647
774,0.3621376205756444
775,0.26882995691056477
776,0.18289179707129188
777,0.2685870288714461
778,0.18601233824311614
779,0.2668984095040228
780,0.31433721812504706
781,0.18511803752025308
782,0.18558453634011324
783,0.3001831553674065
784,0.26679364472518013
785,0.26643922951665566
786,0.26713848573558663
787,0.18404824038232814
788,0.31618901404236355
789,0.2658391316443455
790,0.2665343437531461
791,0.26651748748394577
792,0.31354102889572427
793,0.26598793075213234
794,0.30030228232465667
795,0.17977113151232998
796,0.1801821710196016
797,0.2668129788845057
798,0.31371785452306833
799,0.26684420700127554
800,0.3458973781079365
801,0.29893600256799646
802,0.3454972662813864
803,0.36286170277438023
804,0.345276517161014
805,0.3415842314134969
806,0.3428804284936089
807,0.35940201946175243
808,0.3598977802398285
809,0.29527846223108206
810,0.2637437477561751
811,0.3404853809674448
812,0.17422526977685898
813,0.03547292040703281
814,0.03638013815668048
815,0.036241433600145374
816,0.043721488925533715
817,0.04366864647831559
818,0.043917411398717514
819,0.044674710445577775
820,0.04445718596377742
821,0.04475977185997802
822,0.04473690006730644
823,0.04416439357080235
824,0.04458450212015187
825,0.04456363950166422
826,0.044204607429608626
827,0.04358967487798191
828,0.04409176179086828
829,0.044005209501280375
830,0.04366885123385674
831,0.04343615994453092
832,0.04356576795871685
833,0.04374049618434142
834,0.043653994083297114
835,0.0438324387635865
836,0.04385002864924808
837,0.04333065235058021
838,0.042460348143705494
839,0.04265551349431206
840,0.042496174766385106
841,0.04015504332097844
842,0.04116871410129031
843,0.06072510186636014
844,0.05007984249406884
845,0.0685348285277051
846,0.0700896425193669
847,0.06894245012863204
848,0.07108035703044038
849,0.15524582145543364
850,0.07232786926060736
851,0.15470541413491343
852,0.07237682418125707
853,0.07555535812855829
854,0.07468417407811985
855,0.0741731612794573
856,0.0749545261523889
857,0.07459785028200504
858,0.15811332552172566
859,0.07491159459016025
860,0.07441955903513438
861,0.07376872568675337
862,0.07418521707550282
863,0.07428408484286034
864,0.07411458028219821
865,0.07345785437153178
866,0.07254295229270194
867,0.07288195583580594
868,0.0726851311176942
869,0.07341573352835122
870,0.07290490189856617
871,0.07265225850545376
872,0.07103524463745713
873,0.07309773890801659
874,0.07194824500119143
875,0.07354205655362482
876,0.07297794845919063
877,0.07341033574931005
878,0.071555333695834
879,0.07087817517527048
880,0.06765421124019072
881,0.06950071656423532
882,0.0674424791516628
883,0.06820362626103459
884,0.06531055398688092
885,0.06459054933599351
886,0.0645533055116412
887,0.47349744130012317
888,0.5681205539990596
889,0.577925877527806
890,0.6187900904963848
891,0.6273929333081569
892,0.6155088883525218
893,0.6184518953123563
894,0.6137067362645233
895,0.6162982937766895
896,0.6063732032132929
897,0.6112927070953722
898,0.6085601778820471
899,0.6099315413677983
900,0.6099341219909178
901,0.6053589076315842
902,0.6036431159262501
903,0.6031170664324897
904,0.610851835429676
905,0.6125134318175776
906,0.6073290318891111
907,0.613178680233806
908,0.6147134106865784
909,0.6059664483111431
910,0.6105793247202238
911,0.6087838081263424
912,0.6089019929206566
913,0.61274591794183
914,0.5990842413960522
915,0.60503573821258
916,0.6016715488938965
917,0.6112592762821545
918,0.6079161532818402
919,0.6068378482837886
920,0.6053232070606173
921,0.6088439429164316
922,0.5999856969864612
923,0.6053275775840992
924,0.6045732772757094
925,0.6058200061140723
926,0.6012483606058479
927,0.6027779174885286
928,0.6004509911981413
929,0.6040727195852266
930,0.5976029148760436
931,0.600022690339818
932,0.6017803737995678
933,0.6003247185083813
934,0.25860157547814494
935,0.1666465146922328
936,0.29030699355716844
937,0.39724506996500086
938,0.3992060414198736
939,0.42454532943845025
940,0.40655203774891613
941,0.4141350692367257
942,0.4272475014925192
943,0.4349851879663578
944,0.42737656380899947
945,0.42517514911754895
946,0.41700854513634705
947,0.4276805042716824
948,0.4092752434263279
949,0.41676722719645865
950,0.40951381476575566
951,0.42832779451451386
952,0.30938285459256104
953,0.43516521724853596
954,0.4191521213300125
955,0.30972868100504014
956,0.4287476612419285
957,0.41048655736101425
958,0.4186352368403463
959,0.4288747827077042
960,0.4189885166527183
961,0.43730417657562737
962,0.4106985643976463
963,0.4186604476015873
964,0.41872077105996536
965,0.41148532824448236
966,0.4215189477779483
967,0.4214201864889543
968,0.44061385187740826
969,0.4204778923816766
970,0.4218953785105337
971,0.42132640447415637
972,0.4130077708096245
973,0.4090422599764233
974,0.4202343847300697
975,0.41857571869738086
976,0.4382740850108934
977,0.43518747662067914
978,0.4262265751832567
979,0.4071741058220448
980,0.4361834294566758
981,0.10501860297152532
982,0.12137043047076189
983,0.10687444742548428
984,0.1305744863745591
985,0.12989302605821887
986,0.12704441998924332
987,0.12750418098214392
988,0.13054189407950462
989,0.12979309500183997
990,0.2503221455862047
991,0.13183030883271996
992,0.2501109497226603
993,0.2500939211147151
994,0.25026640445056003
995,0.13334313969694242
996,0.13285111597051524
997,0.2499268978922739
998,0.13213716071554546
999,0.2491722012265264
1000,0.24982498009734205
1001,0.2501190659690904
1002,0.25026420084066464
1003,0.13168365144639257
1004,0.13298550968662382
1005,0.13129155242667753
1006,0.2500404123990975
1007,0.1310814715827921
1008,0.25067720473797567
1009,0.12825503941198274
1010,0.12949095324961757
1011,0.1274685961931542
1012,0.24976478058705837
1013,0.25119153310130105
1014,0.25032395157252624
1015,0.2498028387183318
1016,0.2492561418015665
1017,0.1274024440116679
1018,0.24966374677421665
1019,0.24957861774525456
1020,0.24686727399314912
1021,0.24735426321381415
1022,0.24616545657308567
1023,0.12315529149042989
1024,0.24500417905139496
1025,0.121218861334311
1026,0.12075633401383949
1027,0.12208832759791974
1028,0.46858771755216766
1029,0.4308246936526211
1030,0.4433013384974408
1031,0.4416305912603738
1032,0.44399914788308914
1033,0.4329662026937756
1034,0.43201635498845103
1035,0.4296019967475798
1036,0.43144584831032406
1037,0.4326220758186069
1038,0.4398570288097078
1039,0.4251447907823557
1040,0.4324617043058066
1041,0.4381957669632506
1042,0.4279139021182403
1043,0.43086335149040506
1044,0.4308902194224215
1045,0.43718571590036565
1046,0.4331283476758167
1047,0.4341788976133252
1048,0.43945083343423086
1049,0.43505250484281943
1050,0.43550162956669025
1051,0.4296358661531911
1052,0.43991915577215757
1053,0.4298525080388043
1054,0.4356817017129192
1055,0.4299611901130834
1056,0.4364684613774715
1057,0.4337486391084425
1058,0.4362717221837442
1059,0.4326363934671668
1060,0.4384925372616968
1061,0.4332681563224201
1062,0.43791381376142613
1063,0.4438108736426153
1064,0.44467889898466584
1065,0.43323714743078695
1066,0.44019419761297607
1067,0.4361071419287532
1068,0.4370519428296741
1069,0.4318243640602082
1070,0.4180986242895759
1071,0.4297403642570654
1072,0.43472522062130015
1073,0.43580931987235527
1074,0.44226115774771263
1075,0.027175420419518596
1076,0.028075786759889643
1077,0.02712147891378071
1078,0.026495412136916946
1079,0.02699771845693155
1080,0.026858247414454268
1081,0.02648505739467303
1082,0.026614380168891547
1083,0.026863235815568168
1084,0.026786686358619582
1085,0.02682949851434984
1086,0.02664272214882983
1087,0.02685502362134121
1088,0.026739606513216937
1089,0.02673388837525053
1090,0.026679653054617822
1091,0.026916570706317946
1092,0.026728929679886812
1093,0.026743540798487
1094,0.026523038810541858
1095,0.0267430570230024
1096,0.0265542215195273
1097,0.02654646054432791
1098,0.02629402610479323
1099,0.02651413375506093
1100,0.026401093642552637
1101,0.026385498388555955
1102,0.026604166923991063
1103,0.026843596094374592
1104,0.026720403541927847
1105,0.026717116943490157
1106,0.026932830364684402
1107,0.027178228466861347
1108,0.027033874804437356
1109,0.027034780895806833
1110,0.026938698242285924
1111,0.02716409660070312
1112,0.02708309906630961
1113,0.02703357989402006
1114,0.026395046712715826
1115,0.026592546116043725
1116,0.026454910392463334
1117,0.026439356463445363
1118,0.025462478515454835
1119,0.02563871306850493
1120,0.025496370733934993
1121,0.0255049004500674
1122,0.02545796040039541
1123,0.025368524679040258
1124,0.024335875442945465
1125,0.02400227821862878
1126,0.024007458896401716
1127,0.023896860102031514
1128,0.02371480757229316
1129,0.023805624339385965
1130,0.023903913077378408
1131,0.02376961984770998
1132,0.02375097203357562
1133,0.023695971539797925
1134,0.023866338430533835
1135,0.023755023827863073
1136,0.023753474586819832
1137,0.023514291743521952
1138,0.023733864804438783
1139,0.023731288761553716
1140,0.023553474402809558
1141,0.023626942606539154
1142,0.02388747665063105
1143,0.023901695234603434
1144,0.02393837884416079
1145,0.023567063101705133
1146,0.023798295655950853
1147,0.02364925600321793
1148,0.02373499922731975
1149,0.023418099291005513
1150,0.023642445304219308
1151,0.02359298647620448
1152,0.023586652755398885
1153,0.022938690433689644
1154,0.023156366294377985
1155,0.023099961929957218
1156,0.023095688396752388
1157,0.022720500283828885
1158,0.02294645945958972
1159,0.022877699473937915
1160,0.02287384137930736
1161,0.02207011185047773
1162,0.02229219543402775
1163,0.02217460236626447
1164,0.022214554189629625
1165,0.021349781250272443
1166,0.02156872669775093
1167,0.02147567674970141
1168,0.021463978645094826
1169,0.026628642981612886
1170,0.025098518493705115
1171,0.027132542137019416
1172,0.025287460954158136
1173,0.026039491143588087
1174,0.026619473182294816
1175,0.026019057109408498
1176,0.026204775557664612
1177,0.026494589357419707
1178,0.02637324678385196
1179,0.026344432267515098
1180,0.026132550097691887
1181,0.02628094075816545
1182,0.026206491324816873
1183,0.0261516046350742
1184,0.025870915543000562
1185,0.026081302208083537
1186,0.02601799669846315
1187,0.02601696193496953
1188,0.0254828404194921
1189,0.02573105307824598
1190,0.025566255574116778
1191,0.02557951108125934
1192,0.025122610384921716
1193,0.0253730734904655
1194,0.02530627055457696
1195,0.02529020881867113
1196,0.02501391171329896
1197,0.02520951948558838
1198,0.025132103057209542
1199,0.025133699010214387
1200,0.02498539953596499
1201,0.025212693465059385
1202,0.025145197303234352
1203,0.02514200853244743
1204,0.024903685004510116
1205,0.025109252245219687
1206,0.024978152130447465
1207,0.024973692821139398
1208,0.024094461176719113
1209,0.024307093006159283
1210,0.02419226407513651
1211,0.02419313952319066
1212,0.02339878458837855
1213,0.02330539202611122
1214,0.023286375390238163
1215,0.019809980525231547
1216,0.020140761099329215
1217,0.020095881856008795
1218,0.020837478283020582
1219,0.02100897033277805
1220,0.021039898362440242
1221,0.0209908932124163
1222,0.02119903796697474
1223,0.02150046957042643
1224,0.02137061834935721
1225,0.02135449568189383
1226,0.02115970608847525
1227,0.02137214571098809
1228,0.021281097161029192
1229,0.02129428567654348
1230,0.021061337765365448
1231,0.021285972483766787
1232,0.021172057694481015
1233,0.021179642370794716
1234,0.020594427973604536
1235,0.02078736951213218
1236,0.02072769621809108
1237,0.02073218121337158
1238,0.020429702895066872
1239,0.020600394968246793
1240,0.02057299931937162
1241,0.020554321472336486
1242,0.0202075676964329
1243,0.02042842356679236
1244,0.020370920852351156
1245,0.020384731832065076
1246,0.02024610122266807
1247,0.02047372645528274
1248,0.020400346174661847
1249,0.02041124615563922
1250,0.020005758772983703
