Index,demand
506,0.2684148127573801
507,0.014506806935028227
508,0.01937293119652636
509,0.1390882853628314
510,0.09779455948246124
511,0.05791848865429537
512,0.18189599068745313
513,0.1805546026591
514,0.4923451090822273
515,0.19729149848531274
516,0.0066916654234351275
517,0.08583749257455565
518,0.13987543670644467
519,0.09476178980656629
520,0.05609519529096078
521,0.009065745650634813
522,0.009042955245034375
523,0.012766771555033645
524,0.03444188750433987
525,0.06062764615477326
526,0.1099584374153059
527,0.12123794276251584
528,0.13738365625657184
529,0.41403249147156085
530,0.7906277421733476
531,0.4292534201560124
532,0.44008596173174575
533,0.6978293249313212
534,0.10559542895708147
535,0.01888568313994923
536,0.037146556197166836
537,0.06071635574542452
538,0.14125543347857564
539,0.18252728621173386
540,0.0711642745611202
541,0.022468816957074304
542,0.07206164294962632
543,0.16671856869206894
544,0.018297835381480537
545,0.0060478024554402165
546,0.047379234680099254
547,0.15280630028995154
548,0.020705198661333607
549,0.014103949102126822
550,0.04256620878507229
551,0.027167299755900116
552,0.00906083547664343
553,0.03614409740709127
554,0.09522304830962774
555,0.05569039904801602
556,0.09205338982020182
557,0.2824209481432762
558,0.3863785706183823
559,0.3800981724181872
560,1.0227317234640756
561,0.7002914778398839
562,0.4028635177193441
563,0.08027808686387645
564,0.035860742807633045
565,0.01839175052614357
566,0.0611148936182609
567,0.12440252412597724
568,0.02152376806908145
569,0.03855160368475981
570,0.46889742135275436
571,0.06718644655258316
572,0.01879253131472063
573,0.07662293942997155
574,0.04462170924748115
575,0.09720413263264313
576,0.0787554294356198
577,0.062256635006243274
578,0.015006251055183203
579,0.053407387931327904
580,0.014654404111527781
581,0.0127250800118227
582,0.024541901613636535
583,0.09221640787605077
584,0.13092181490810725
585,0.6153023560919921
586,0.42327926184937176
587,0.24319791064440788
588,1.0353581430016814
589,0.41091277395229187
590,0.45203313180264554
591,0.12656380890489763
592,0.03947251726325202
593,0.01839466029477227
594,0.03953605108475177
595,0.05110516055946408
596,0.04537915438871858
597,0.026751774662235328
598,0.0638602564124585
599,0.44796440357301714
600,0.1215425347498208
601,0.27403737346062146
602,0.06368312107997359
603,0.0985153165111729
604,0.1506313134819498
605,0.1449273553157107
606,0.2577919093634706
607,0.03484122754302175
608,0.026004883311299503
609,0.04312909153176954
610,0.1693652448602576
611,0.5466605474680746
612,0.38027818754530296
613,0.31283681546746395
614,0.1526860088733262
615,0.4221401202168948
616,0.1450727937143876
617,0.09254701484575649
618,0.024449119373603858
619,0.07055536951566267
620,0.042015656482543996
621,0.087691717550428
622,0.28542455143432394
623,0.06120768535957483
624,0.2725016351237237
625,0.03784648422758622
626,0.07451643417707711
627,0.17723605862358727
628,0.04754786134648282
629,0.01589175129368046
630,0.11853790992173519
631,0.17541462855848114
632,0.04089776916732481
633,0.24566523535732035
634,0.2612209514015621
635,0.0847966978969945
636,0.08327464152430038
637,0.027353323741080855
638,0.09745593876310736
639,0.10977234572684488
640,0.06452286721622329
641,0.10906291213062744
642,0.22966131479212312
643,0.038797054270337444
644,0.036928497889221604
645,0.015154357754346884
646,0.142663577559562
647,0.01605139104768967
648,0.01644847277751208
649,0.11075198754823881
650,0.03124884891937119
651,0.031077555810170947
652,0.13712903583422076
653,0.04647454081694314
654,0.06943235933861441
655,0.007152492125665802
656,0.08840905654084173
657,0.1711293875657843
658,0.386388346108081
659,0.3821006215911643
660,0.026052188688587816
661,0.014643494395187572
662,0.01874790178616791
663,0.02294921652126781
664,0.10394230508885186
665,0.01954796613836285
666,0.06839564580499581
667,0.11943812334953438
668,0.013783306265525952
669,0.036349828103580305
670,0.020733469189850407
671,0.015425324844148592
672,0.0792576719157589
673,0.11094162377613036
674,0.2974206204065338
675,0.012004280396589751
676,0.012857347811433578
677,0.08367645821516209
678,0.0612427881206054
679,0.09925142807428439
680,0.26722836539434014
681,0.03241176812809293
682,0.011447137691969658
683,0.008457654337502757
684,0.11262700595195013
685,0.024177877605770635
686,0.021981073255495098
687,0.09081612828010872
688,0.13488282129410578
689,0.0456361674456172
690,0.020952905623554376
691,0.009362797589921201
692,0.2689512993885763
693,0.011776548165438926
694,0.03063843973122159
695,0.24625616065421801
696,0.07751301565713316
697,0.05729156943050699
698,0.018088306523458476
699,0.03129098778850768
700,0.08675378643445042
701,0.3859167472283755
702,0.03296674572676552
703,0.017260639405416042
704,0.01701245983932134
705,0.05999692913922332
706,0.06253114779091416
707,0.1682543322218698
708,0.09014959169510499
709,0.18522386275031155
710,0.09766647888561503
711,0.030852013761870332
712,0.03375157529593343
713,0.039852136659158134
714,0.028618624675880135
715,0.16115660308870042
716,0.01695855019600202
717,0.01751978509532802
718,0.09154257438913282
719,0.01799063040703678
720,0.13732352054052646
721,0.04837715039826289
722,0.016706790182727423
723,0.2711461025664079
724,0.4592528587798247
725,0.2440885924472963
726,0.03845691834342608
727,0.07872511428182152
728,0.028177720810736124
729,0.10322841521290681
730,0.06625447970823407
731,0.06653172748353688
732,0.5131169190732254
733,0.09331820792397166
734,0.01992289010003159
735,0.10602082596995427
736,0.08939892882895804
737,0.04065839987855703
738,0.13767389830866011
739,0.4425497821989324
740,0.08877013334605892
741,0.11250801936586594
742,0.032075580357880766
743,0.021863962093692065
744,0.019971040319428965
745,0.10989619401144333
746,0.025324918589023398
747,0.007304192173052716
748,0.020614275981384725
749,0.05312982333726273
750,0.03508657201628121
751,0.01618369962643338
752,0.04413893525387883
753,0.011831675593238817
754,0.0905388123756655
755,0.024525609489438622
756,0.030220009320699105
757,0.015033458145634886
758,0.04331136301803079
759,0.08061049034204193
760,0.1136947572497456
761,0.023969201607448337
762,0.06233649612960566
763,0.518684198607093
764,0.06908588877030482
765,0.08133840665796493
766,0.03712656776822318
767,0.03059092885580068
768,0.05665073722756135
769,0.16457391706877778
770,0.03521187159754073
771,0.01567823609837116
772,0.010383934468882678
773,0.05239835200721919
774,0.1128963229283313
775,0.01703502425091937
776,0.23328917700031593
777,0.05265439397081638
778,0.01931748108945337
779,0.05865847741981443
780,0.3105056165937694
781,0.021164847383467758
782,0.0276693364122875
783,0.01865033714428018
784,0.04721235442878279
785,0.051431072982769464
786,0.25571781410192046
787,0.07368541949977803
788,0.005951828440612421
789,0.018595942442544578
790,0.06999651438026919
791,0.16051188999397692
792,0.09642615573864183
793,0.07752225941201134
794,0.0756587194936986
795,0.02151503722280481
796,0.04509171055188364
797,0.111642783244707
798,0.27696682500346725
799,0.09550034819499588
800,0.009050377493487569
801,0.02076668855758791
802,0.025540903650624468
803,0.01031181970178095
804,0.02269640066387034
805,0.012188971233033905
806,0.020459532530118812
807,0.00889617828033521
808,0.012317061035176564
809,0.015737059520188168
810,0.022432813828351373
811,0.026605224178832362
812,0.06062711932801237
813,0.053080399480652116
814,0.13353804236784644
815,0.0071792241067573145
816,0.010030429262856046
817,0.11985473588210478
818,0.11845385310543823
819,0.059239058705217604
820,0.02138790658513649
821,0.00905919458126057
822,0.014796215654472604
823,0.02994960348435169
824,0.007286823604062689
825,0.0177657931115312
826,0.006188103984583024
827,0.012712998600662585
828,0.008227067836761151
829,0.007502307061289193
830,0.07666551555712929
831,0.036403658422275983
832,0.012335318065651519
833,0.012547614281737366
834,0.010273507107906437
835,0.010676889451333804
836,0.010894983736075666
837,0.06473264126031676
838,0.03254898405473554
839,0.04797895808992085
840,0.0077912721301692705
841,0.028901788710887378
842,0.011669453444676469
843,0.0928349862235479
844,0.010693252742009796
845,0.00935582198728055
846,0.012399818450974306
847,0.12617916686707717
848,0.054674806924352774
849,0.058318446947041844
850,0.06228830290808531
851,0.007202153665199561
852,0.0757375968687539
853,0.01758548364970179
854,0.009720190231770948
855,0.05697179651459855
856,0.04141173208636107
857,0.1229629830623296
858,0.025420595717254125
859,0.037376818805837354
860,0.028206101124792205
861,0.026937783327043746
862,0.010689093712403905
863,0.010801181718553553
864,0.010683916732081213
865,0.008816893122086436
866,0.024239549790719118
867,0.009859097482588588
868,0.02381703123798326
869,0.060216747626911385
870,0.024874556288681512
871,0.12346887353599341
872,0.017502488076601735
873,0.02383917185240759
874,0.01295932933572939
875,0.01190526140218141
876,0.01789736099314317
877,0.05419380189899867
878,0.020340497474689925
879,0.012660740627717078
880,0.021160049561163408
881,0.009283861540941452
882,0.008521630239294585
883,0.04985200366054534
884,0.12669118979538121
885,0.017676356456377745
886,0.09945031845163198
887,0.021400158505349362
888,0.04894513645082218
889,0.025012474808045027
890,0.02444824072360426
891,0.024786259284544906
892,0.059875348442032156
893,0.013937228982019477
894,0.025417207633147296
895,0.02871284649226708
896,0.02179925327263123
897,0.09365608093110468
898,0.03937037863218357
899,0.04266262907409379
900,0.05818442193927803
901,0.14526373026986875
902,0.24337301822518553
903,0.019894599452767177
904,0.03695139765490264
905,0.1122961183603595
906,0.04612904968465887
907,0.2987964563101477
908,0.06044619553518866
909,0.09928294822396065
910,0.049037920421481536
911,0.00961741641840431
912,0.012702712123114088
913,0.23400681008624427
914,0.03545827722940253
915,0.5673847391278436
916,0.12130412887176788
917,0.04000750525412969
918,0.12739388652888983
919,0.04528126665170574
920,0.02293796877004848
921,0.03748069300597569
922,0.01750252433240915
923,0.014753180295027347
924,0.08470190006865184
925,0.05067582460409015
926,0.16716536219109016
927,0.431076539003695
928,0.039523123662353235
929,0.04744344241525657
930,0.02435321348892165
931,0.11042228440734947
932,0.11772627988290424
933,0.020406275911120878
934,0.05344929535321611
935,0.03550574380600807
936,0.0522590720003206
937,0.06369864794766969
938,0.41369268900464007
939,0.10085908503663552
940,0.10926999090729489
941,0.3041218143310854
942,0.09294426256889576
943,0.4277630474009779
944,0.015622260800598024
945,0.05522384565021228
946,0.15467097721052628
947,0.036564133297070284
948,0.03907847004182897
949,0.03641482970839956
950,0.04111916596182612
951,0.06742302049298554
952,0.09194633936018974
953,0.05734224767519037
954,0.024139061041090412
955,0.041908972979000994
956,0.27624563236361704
957,0.027835686441645312
958,0.02772272512963677
959,0.04224378488856053
960,0.04315004700253143
961,0.05036672890334829
962,0.026755614427909215
963,0.03918423848777538
964,0.044512258234875535
965,0.0680917671304184
966,0.02774181445438037
967,0.056161473049572634
968,0.13335454553907225
969,0.1309366619752609
970,0.012125887626254614
971,0.0061685696479084106
972,0.014313133861631555
973,0.1412962094787714
974,0.1699152227909211
975,0.0256117394445434
976,0.052043875345695496
977,0.16948180293688606
978,0.29772624939235093
979,0.06485973171665306
980,0.04483724077249994
981,0.016614182532608164
982,0.013724639929659247
983,0.006934352333042935
984,0.028833048408476628
985,0.008915908246197764
986,0.09846573229250881
987,0.23462239609347937
988,0.2779041061611258
989,0.05428230572219825
990,0.04201971497869106
991,0.00987669720722495
992,0.007809642049469782
993,0.03029898197186091
994,0.030248495444278156
995,0.14980530045206641
996,0.01499712922744495
997,0.04264410490810618
998,0.031067492334587193
999,0.01933856195931461
1000,0.10154548241950177
1001,0.4453402307699502
1002,0.006767728448362497
1003,0.047508807163029715
1004,0.025512987915893473
1005,0.031993078084486926
1006,0.05072607717234115
1007,0.04591397398251881
1008,0.023099805554282836
1009,0.10419129805649019
1010,0.15234788803996807
1011,0.09081901185178298
1012,0.08534164254503279
1013,0.051517645261712285
1014,0.008723763231987503
1015,0.027763686668523906
1016,0.024999842683368446
1017,0.028710244256525304
1018,0.006513650470783504
1019,0.06277679159148902
1020,0.05857392350056068
1021,0.19259771343187426
1022,0.029525856264752303
1023,0.04564120569608863
1024,0.03207768599477407
1025,0.018896388290978536
1026,0.014856276540110494
1027,0.023383950632865694
1028,0.04218528259695866
1029,0.029813490523139894
1030,0.07564227866993908
1031,0.16571330406784548
1032,0.21029452227973966
1033,0.04281130800349551
1034,0.042945530494951346
1035,0.04805089921175611
1036,0.0961210882518293
1037,0.052882373939039024
1038,0.014269274305655215
1039,0.0591794296460531
1040,0.01384412738162251
1041,0.02251196528283795
1042,0.11755321189428278
1043,0.02548653419953428
1044,0.02034341609600392
1045,0.022580202764905792
1046,0.05950155249373959
1047,0.060624539160677456
1048,0.23501431760155847
1049,0.2286238432233807
1050,0.23661087539138553
1051,0.06168582635786164
1052,0.04129229357151676
1053,0.018079038844705343
1054,0.04821089446680574
1055,0.04259383045876596
1056,0.08923788810958683
1057,0.046814411126641725
1058,0.5175698116858538
1059,0.13081817625835318
1060,0.010576418130284655
1061,0.11733771232831677
1062,0.048184306643854716
1063,0.043614631129540025
1064,0.02425083791638514
1065,0.01462453673802744
1066,0.010580564830349184
1067,0.0471957857027506
1068,0.018253030438131045
1069,0.011089680189340655
1070,0.014995471762383758
1071,0.019597466432304547
1072,0.0718401696723806
1073,0.03814840981587036
1074,0.07817103723166996
1075,0.056759278782896945
1076,0.10951526919056642
1077,0.14339745772804013
1078,0.3225951572474311
1079,0.07357882351261466
1080,0.03073592532274319
1081,0.07730734272148887
1082,0.014695738300989575
1083,0.031151239768223583
1084,0.01880414234587671
1085,0.07624686343884132
1086,0.05834226953389225
1087,0.13118528860866402
1088,0.05270372481041518
1089,0.09000726832023705
1090,0.048453640123123705
1091,0.071232451654249
1092,0.031160999020696512
1093,0.021190390192543887
1094,0.028008232080513763
1095,0.11679372696430136
1096,0.010688083065860865
1097,0.02757529645942797
1098,0.04691445607987279
1099,0.02710168324033482
1100,0.008869829842234314
1101,0.009803590365801246
1102,0.02028897037821857
1103,0.034254763007934994
1104,0.059207199362634376
1105,0.07627710982805808
1106,0.11764173330159791
1107,0.10094378707074227
1108,0.170610782314889
1109,0.11425239600524528
1110,0.1214828934009228
1111,0.012012368640574573
1112,0.09006682795072837
1113,0.009932554568855646
1114,0.04897888590203046
1115,0.009165913038213935
1116,0.04496016114889938
1117,0.10168499042587217
1118,0.028182985091215376
1119,0.020590401936977653
1120,0.04691412829399857
1121,0.037031627515627226
1122,0.015146670290078339
1123,0.04324086955457624
1124,0.07109402112598603
1125,0.033315702761323215
1126,0.06072638134176432
1127,0.019282462253180234
1128,0.02226022034273512
1129,0.05824911831825687
1130,0.011861596739012506
1131,0.033611228315963075
1132,0.05092245032535481
1133,0.06182603994687487
1134,0.12892705961235118
1135,0.3942917922317561
1136,0.10928901249987445
1137,0.11928419402861609
1138,0.07206148147163102
1139,0.08175142856741147
1140,0.0750826522226
1141,0.0827993275283425
1142,0.0581575861866851
1143,0.011096126790481626
1144,0.02033303957002015
1145,0.2741138041318759
1146,0.07432665519362866
1147,0.07277424828082178
1148,0.05217993866271579
1149,0.08172790824996147
1150,0.015083712337112939
1151,0.02395563458247304
1152,0.007990729715367328
1153,0.0187720676869751
1154,0.04172858497629675
1155,0.12167545054645726
1156,0.05722888744413061
1157,0.04495926886711256
1158,0.11384511023049135
1159,0.5564143831942879
1160,0.09088560347210071
1161,0.017097021832632047
1162,0.20458326166100155
1163,0.06539567262165905
1164,0.2556025893794264
1165,0.2487571095495387
1166,0.07259852282553252
1167,0.042946914834115994
1168,0.02455407063223518
1169,0.08886114468387642
1170,0.2444895503429828
1171,0.050465531703637254
1172,0.25412149523327865
1173,0.09373170255962815
1174,0.06569021866601421
1175,0.019200258451056502
1176,0.008987461778980011
1177,0.014898415044084826
1178,0.01819251734745853
1179,0.049978413682560216
1180,0.05468905695938961
1181,0.01971384511103869
1182,0.13225827688636352
1183,0.13615582405625912
1184,0.12138744829113668
1185,0.07925625328709235
1186,0.027018375368291568
1187,0.09612889260637524
1188,0.24812349120344285
1189,0.2536030016140191
1190,0.05415188810382846
1191,0.008540197250086678
1192,0.05842734158926187
1193,0.02117137307837547
1194,0.0728624275362976
1195,0.455540656784595
1196,0.0324578727130922
1197,0.08117557175582138
1198,0.28719749238241793
1199,0.2596830728421003
1200,0.016143536949053683
1201,0.007849893449037915
1202,0.03290615664969659
1203,0.0515489563973061
1204,0.14781005225538033
1205,0.1549579356904691
1206,0.09292787249848997
1207,0.09315838723239916
1208,0.2464458343282865
1209,0.23953687423445766
1210,0.13023897446847113
1211,0.2527185034782526
1212,0.32771498527119786
1213,0.08353494599398623
1214,0.02045231933318941
1215,0.04460438554909721
1216,0.07476829061312615
1217,0.05136443577890927
1218,0.18691326689733384
1219,0.8048079889336821
1220,0.007418633654957742
1221,0.06495714841603849
1222,0.3827019823624071
1223,0.014429399427868405
1224,0.05142606894398204
1225,0.26720590951233886
1226,0.01762761982225304
1227,0.012139447732776022
1228,0.04212075906202635
1229,0.07352949025656849
1230,0.024354859560597273
1231,0.03340203676366915
1232,0.007192879709922027
1233,0.17479224593671971
1234,0.05193665377834537
1235,0.08311004353239643
1236,0.17600285632586404
1237,0.13683328024699057
1238,0.2559991823558489
1239,0.3348360787033239
1240,0.24024070326353278
1241,0.028437395048958383
1242,0.25814474676043175
1243,0.19570844093089462
1244,0.13345288756108473
1245,0.7645752217586206
1246,0.4039504160354216
1247,0.2856534299515028
1248,0.0069322080791074285
1249,0.024061949040694953
