Index,demand
306,0.2475835382938385
307,0.12181524932384491
308,0.263099730014801
309,0.4052531123161316
310,0.0856764167547226
311,0.0217478945851326
312,0.04987715929746628
313,0.09821312129497528
314,0.05439035966992378
315,0.16220372915267944
316,0.6842985153198242
317,0.01420997828245163
318,0.04515520855784416
319,0.3892224431037903
320,0.019982680678367615
321,0.04909844323992729
322,0.26287731528282166
323,0.016976535320281982
324,0.052105341106653214
325,0.07371675968170166
326,0.02215754985809326
327,0.04355553910136223
328,0.1414770632982254
329,0.041338615119457245
330,0.08023354411125183
331,0.15411785244941711
332,0.12348544597625732
333,0.264004647731781
334,0.27195772528648376
335,0.14484407007694244
336,0.03155484050512314
337,0.25428053736686707
338,0.19684277474880219
339,0.11355699598789215
340,0.6783673167228699
341,0.428696870803833
342,0.27346035838127136
343,0.02784162014722824
344,0.12923669815063477
345,0.06434701383113861
346,0.02965640276670456
347,0.01570066064596176
348,0.021620601415634155
349,0.059429433196783066
350,0.013641774654388428
351,0.015059955418109894
352,0.040155936032533646
353,0.0600595623254776
354,0.0885189026594162
355,0.08491484820842743
356,0.10187260061502457
357,0.0919436514377594
358,0.12335405498743057
359,0.10581466555595398
360,0.030808813869953156
361,0.10746029019355774
362,0.24923181533813477
363,0.020959459245204926
364,0.05808126553893089
365,0.7038410902023315
366,0.7513120770454407
367,0.5264211893081665
368,0.0121377632021904
369,0.03117155283689499
370,0.021656997501850128
371,0.08004473894834518
372,0.2769404351711273
373,0.08148160576820374
374,0.02256731688976288
375,0.0652412548661232
376,0.03599247708916664
377,0.05248808488249779
378,0.06705597788095474
379,0.05264715850353241
380,0.018197007477283478
381,0.2667178213596344
382,0.020557813346385956
383,0.03191450238227844
384,0.10115525871515274
385,0.10304425656795502
386,0.04966215416789055
387,0.044556133449077606
388,0.12238217145204544
389,0.08405359834432602
390,0.02784162014722824
391,0.11983493715524673
392,0.10454832762479782
393,0.09549137949943542
394,0.704545795917511
395,0.8681535720825195
396,0.623505711555481
397,0.06027466058731079
398,0.029969848692417145
399,0.1344982236623764
400,0.09242366999387741
401,0.26082226634025574
402,0.04413016885519028
403,0.08859838545322418
404,0.02386002242565155
405,0.08692753314971924
406,0.10507262498140335
407,0.251751571893692
408,0.09836497902870178
409,0.4636009633541107
410,0.2688182294368744
411,0.12196991592645645
412,0.12269139289855957
413,0.07993854582309723
414,0.05557302013039589
415,0.10753977298736572
416,0.04919048398733139
417,0.036896854639053345
418,0.027890518307685852
419,0.12526020407676697
420,0.12882012128829956
421,0.07027184963226318
422,0.10610885918140411
423,0.026639774441719055
424,0.7355865240097046
425,0.954177737236023
426,0.7565707564353943
427,0.1063685342669487
428,0.05364709720015526
429,0.24361875653266907
430,0.15397505462169647
431,0.0311770960688591
432,0.014097124338150024
433,0.020688220858573914
434,0.01937469094991684
435,0.03982502594590187
436,0.09285160154104233
437,0.05263090506196022
438,0.37624090909957886
439,0.57654869556427
440,0.06669054925441742
441,0.1014452800154686
442,0.07898730784654617
443,0.2525036633014679
444,0.07071992754936218
445,0.24434992671012878
446,0.09581580758094788
447,0.037685129791498184
448,0.10019633173942566
449,0.10605873167514801
450,0.10507262498140335
451,0.05020748823881149
452,0.0279214009642601
453,0.2759940028190613
454,0.39438697695732117
455,0.13553500175476074
456,0.0704478770494461
457,0.0322553925216198
458,0.23722058534622192
459,0.06890520453453064
460,0.267921507358551
461,0.03172769397497177
462,0.043654173612594604
463,0.04516507312655449
464,0.02155548334121704
465,0.022745482623577118
466,0.04067304730415344
467,0.044764019548892975
468,0.25718027353286743
469,0.6280651092529297
470,0.4233289957046509
471,0.4070640206336975
472,0.10823502391576767
473,0.14793291687965393
474,0.25509798526763916
475,0.5062481760978699
476,0.059928636997938156
477,0.03174084424972534
478,0.04202662408351898
479,0.03280774503946304
480,0.24696364998817444
481,0.14320185780525208
482,0.1068311482667923
483,0.27958226203918457
484,0.26640617847442627
485,0.2529938519001007
486,0.9272069334983826
487,0.12273481488227844
488,0.02205759286880493
489,0.12054843455553055
490,0.25603359937667847
491,0.025715939700603485
492,0.05488518252968788
493,0.4302821159362793
494,0.013433553278446198
495,0.06133116036653519
496,0.038053013384342194
497,0.038132499903440475
498,0.04640169069170952
499,0.24348896741867065
500,0.3944259583950043
501,0.4069651663303375
502,0.45588380098342896
503,0.39942002296447754
504,0.13236460089683533
505,0.12972411513328552
506,0.23861795663833618
507,0.01904667168855667
508,0.027999654412269592
509,0.14585624635219574
510,0.07340128719806671
511,0.05050642043352127
512,0.14895398914813995
513,0.16781282424926758
514,0.49514397978782654
515,0.15694588422775269
516,0.022731535136699677
517,0.08385259658098221
518,0.1061682254076004
519,0.08512157201766968
520,0.05186000466346741
521,0.014729142189025879
522,0.014066547155380249
523,0.01871124655008316
524,0.03100493550300598
525,0.05590499937534332
526,0.08226174861192703
527,0.08354099839925766
528,0.1207103580236435
529,0.3888236880302429
530,0.664343535900116
531,0.43373537063598633
532,0.40701889991760254
533,0.4967759847640991
534,0.09678123146295547
535,0.024227648973464966
536,0.07818564772605896
537,0.07397739589214325
538,0.12273481488227844
539,0.16302590072155
540,0.06807693839073181
541,0.03073267638683319
542,0.06958438456058502
543,0.12347957491874695
544,0.021190322935581207
545,0.01168929785490036
546,0.04981189966201782
547,0.10187260061502457
548,0.022044748067855835
549,0.018792182207107544
550,0.03714189678430557
551,0.02336801588535309
552,0.015540234744548798
553,0.031912848353385925
554,0.06023504212498665
555,0.05727505311369896
556,0.07787331193685532
557,0.2522844970226288
558,0.38120871782302856
559,0.3297710716724396
560,0.6535629630088806
561,0.5880886912345886
562,0.39437663555145264
563,0.10739608854055405
564,0.047324199229478836
565,0.023942694067955017
566,0.05559027940034866
567,0.10764015465974808
568,0.01965944468975067
569,0.0347118116915226
570,0.5688921213150024
571,0.05047442018985748
572,0.021190322935581207
573,0.05929684266448021
574,0.053160637617111206
575,0.10377632826566696
576,0.04162467271089554
577,0.05020748823881149
578,0.020022399723529816
579,0.04617060348391533
580,0.017056025564670563
581,0.019031725823879242
582,0.02849024534225464
583,0.0850420892238617
584,0.10115525871515274
585,0.49714747071266174
586,0.3875601887702942
587,0.24397650361061096
588,0.7038336992263794
589,0.41646069288253784
590,0.4519490599632263
591,0.11703348904848099
592,0.04219908267259598
593,0.03505470231175423
594,0.037360839545726776
595,0.05020748823881149
596,0.04658447951078415
597,0.03698022663593292
598,0.06318783760070801
599,0.44513383507728577
600,0.09776399284601212
601,0.26262855529785156
602,0.03089860826730728
603,0.10419988632202148
604,0.11177102476358414
605,0.12348544597625732
606,0.256008505821228
607,0.0487167090177536
608,0.034401845186948776
609,0.0460105836391449
610,0.12773263454437256
611,0.5800468325614929
612,0.36775925755500793
613,0.2869461476802826
614,0.12914520502090454
615,0.38044700026512146
616,0.14585624635219574
617,0.07218428701162338
618,0.054622408002614975
619,0.04243350774049759
620,0.032185763120651245
621,0.12007900327444077
622,0.2424086630344391
623,0.0660407766699791
624,0.267921507358551
625,0.029489614069461823
626,0.06922067701816559
627,0.1606854349374771
628,0.04516507312655449
629,0.016394205391407013
630,0.10620924085378647
631,0.13031792640686035
632,0.032618697732686996
633,0.24036216735839844
634,0.25243300199508667
635,0.06930015981197357
636,0.10071933269500732
637,0.03274845704436302
638,0.08817046135663986
639,0.07871545851230621
640,0.037774085998535156
641,0.11979468166828156
642,0.2132536768913269
643,0.0456661693751812
644,0.03163471817970276
645,0.024359412491321564
646,0.10882098972797394
647,0.017206139862537384
648,0.018668070435523987
649,0.0992753729224205
650,0.041155923157930374
651,0.03506360948085785
652,0.120701365172863
653,0.03642791509628296
654,0.04548117518424988
655,0.014783933758735657
656,0.040609266608953476
657,0.15612928569316864
658,0.3948017358779907
659,0.5186591148376465
660,0.09502694010734558
661,0.021426789462566376
662,0.02259598672389984
663,0.032827943563461304
664,0.055746909230947495
665,0.018871672451496124
666,0.06890520453453064
667,0.1271516978740692
668,0.018151476979255676
669,0.038493040949106216
670,0.018838204443454742
671,0.021656997501850128
672,0.07945462316274643
673,0.08440743386745453
674,0.27144545316696167
675,0.01903747022151947
676,0.020074203610420227
677,0.03699584677815437
678,0.06601038575172424
679,0.09776399284601212
680,0.27482539415359497
681,0.08182213455438614
682,0.018322430551052094
683,0.01480863243341446
684,0.12685978412628174
685,0.03708270564675331
686,0.019387535750865936
687,0.06930015981197357
688,0.1207103580236435
689,0.05166126415133476
690,0.02182738482952118
691,0.013026893138885498
692,0.2684735655784607
693,0.018858827650547028
694,0.02873043715953827
695,0.24451467394828796
696,0.06546903401613235
697,0.04340794309973717
698,0.019474267959594727
699,0.02841075509786606
700,0.059613168239593506
701,0.38364899158477783
702,0.031053543090820312
703,0.026160337030887604
704,0.03285790607333183
705,0.04838332533836365
706,0.06052510067820549
707,0.14755554497241974
708,0.06404010951519012
709,0.14914467930793762
710,0.09420400112867355
711,0.032554030418395996
712,0.049891386181116104
713,0.05324593931436539
714,0.03413553163409233
715,0.16151195764541626
716,0.02063240110874176
717,0.02694014459848404
718,0.12034150958061218
719,0.021022170782089233
720,0.07587039470672607
721,0.05176466703414917
722,0.015025995671749115
723,0.2745726704597473
724,0.6200390458106995
725,0.23684316873550415
726,0.08039266616106033
727,0.0872657299041748
728,0.053029924631118774
729,0.0905817449092865
730,0.08362048119306564
731,0.1041204035282135
732,0.9262676239013672
733,0.07494396716356277
734,0.019771218299865723
735,0.082637719810009
736,0.07871545851230621
737,0.03733007237315178
738,0.134230375289917
739,0.4612608551979065
740,0.07689128816127777
741,0.13507795333862305
742,0.027647286653518677
743,0.05306733027100563
744,0.025516264140605927
745,0.0815090611577034
746,0.029281869530677795
747,0.012062989175319672
748,0.029121488332748413
749,0.05351848900318146
750,0.057845283299684525
751,0.022349953651428223
752,0.05703940987586975
753,0.020022399723529816
754,0.12294256687164307
755,0.04140394926071167
756,0.04686475917696953
757,0.018641464412212372
758,0.03678392618894577
759,0.07961485534906387
760,0.10753977298736572
761,0.025440864264965057
762,0.05969265475869179
763,0.5777642726898193
764,0.06158889830112457
765,0.10572048276662827
766,0.03686978667974472
767,0.04855021834373474
768,0.0509837344288826
769,0.16463178396224976
770,0.02848285436630249
771,0.020952068269252777
772,0.016035474836826324
773,0.049053896218538284
774,0.10990044474601746
775,0.024768568575382233
776,0.21458658576011658
777,0.041468922048807144
778,0.0261392742395401
779,0.04470261558890343
780,0.2662202715873718
781,0.03405938670039177
782,0.02256731688976288
783,0.02268478274345398
784,0.04855651408433914
785,0.03413553163409233
786,0.24873968958854675
787,0.06226949393749237
788,0.013794347643852234
789,0.019325487315654755
790,0.06475401669740677
791,0.12578332424163818
792,0.09234417974948883
793,0.07422660291194916
794,0.06555672734975815
795,0.03055531531572342
796,0.05628252029418945
797,0.06697648763656616
798,0.25601860880851746
799,0.12270037829875946
800,0.014035128057003021
801,0.03328000009059906
802,0.01864629238843918
803,0.01539979875087738
804,0.02109798789024353
805,0.015237227082252502
806,0.023212142288684845
807,0.01414603739976883
808,0.019601956009864807
809,0.01897776871919632
810,0.018858827650547028
811,0.027283936738967896
812,0.05647920072078705
813,0.05060650780797005
814,0.10823502391576767
815,0.011170320212841034
816,0.013150356709957123
817,0.12331199645996094
818,0.1571623831987381
819,0.07673586905002594
820,0.027922943234443665
821,0.014976002275943756
822,0.02117747813463211
823,0.02208603173494339
824,0.012825407087802887
825,0.0192069411277771
826,0.011540800333023071
827,0.01648743450641632
828,0.015122972428798676
829,0.014878906309604645
830,0.05869350954890251
831,0.043314460664987564
832,0.01698938012123108
833,0.019167982041835785
834,0.013486787676811218
835,0.018368840217590332
836,0.014876268804073334
837,0.10577984154224396
838,0.02668100595474243
839,0.04676704853773117
840,0.014863424003124237
841,0.034152381122112274
842,0.01424754410982132
843,0.08311306685209274
844,0.01669108122587204
845,0.014029309153556824
846,0.015284940600395203
847,0.1419069468975067
848,0.0628395676612854
849,0.06475401669740677
850,0.06705597788095474
851,0.012391328811645508
852,0.07487934082746506
853,0.026324108242988586
854,0.014896512031555176
855,0.0748143419623375
856,0.10539581626653671
857,0.12348544597625732
858,0.040155936032533646
859,0.03519419953227043
860,0.029180355370044708
861,0.03152479603886604
862,0.016240254044532776
863,0.01582346111536026
864,0.015409000217914581
865,0.015025995671749115
866,0.03498340770602226
867,0.015025995671749115
868,0.07196914404630661
869,0.058160752058029175
870,0.032185763120651245
871,0.14320611953735352
872,0.022044748067855835
873,0.027446120977401733
874,0.018747560679912567
875,0.015316717326641083
876,0.02036958932876587
877,0.05122249573469162
878,0.02255285531282425
879,0.016233958303928375
880,0.028010152280330658
881,0.01480863243341446
882,0.013897433876991272
883,0.11204668134450912
884,0.10895775258541107
885,0.02205759286880493
886,0.09277211129665375
887,0.021626092493534088
888,0.052459102123975754
889,0.042598433792591095
890,0.05767875909805298
891,0.0382668673992157
892,0.06690508872270584
893,0.018103115260601044
894,0.03849657624959946
895,0.04217447340488434
896,0.044047072529792786
897,0.10389826446771622
898,0.04509231075644493
899,0.11722474545240402
900,0.09143665432929993
901,0.1404901146888733
902,0.24422398209571838
903,0.028646394610404968
904,0.05701117962598801
905,0.15962962806224823
906,0.08370855450630188
907,0.40333113074302673
908,0.09404994547367096
909,0.12960346043109894
910,0.06214145943522453
911,0.014863193035125732
912,0.0142921581864357
913,0.24933627247810364
914,0.04077116772532463
915,0.5505993366241455
916,0.1339007019996643
917,0.05414498969912529
918,0.11605316400527954
919,0.06882758438587189
920,0.03332110494375229
921,0.04561707377433777
922,0.021275892853736877
923,0.019085921347141266
924,0.12076341360807419
925,0.13607031106948853
926,0.14761364459991455
927,0.4587212800979614
928,0.05798777937889099
929,0.07366210222244263
930,0.03237948566675186
931,0.1244121566414833
932,0.14240871369838715
933,0.023523107171058655
934,0.059436459094285965
935,0.049819983541965485
936,0.06959246098995209
937,0.09540572017431259
938,0.42619308829307556
939,0.12768594920635223
940,0.13443928956985474
941,0.2829148471355438
942,0.12428976595401764
943,0.44749245047569275
944,0.02111528068780899
945,0.06540583819150925
946,0.152629554271698
947,0.05806726589798927
948,0.05519887059926987
949,0.03716599568724632
950,0.07945763319730759
951,0.10468986630439758
952,0.11283089220523834
953,0.10317104309797287
954,0.04192371666431427
955,0.0741322934627533
956,0.2733551263809204
957,0.05067163333296776
958,0.03879125788807869
959,0.05696800723671913
960,0.0719359964132309
961,0.08485820889472961
962,0.038837846368551254
963,0.045999735593795776
964,0.04673375189304352
965,0.10751687735319138
966,0.030657075345516205
967,0.06301572173833847
968,0.1568135917186737
969,0.1592995822429657
970,0.01836153119802475
971,0.013933323323726654
972,0.016781151294708252
973,0.1681765615940094
974,0.23817062377929688
975,0.020058251917362213
976,0.08508241176605225
977,0.15538758039474487
978,0.2765783965587616
979,0.07904796302318573
980,0.05806726589798927
981,0.02830386906862259
982,0.02017725259065628
983,0.013945937156677246
984,0.04125306010246277
985,0.014909058809280396
986,0.10493393242359161
987,0.2668212056159973
988,0.2735726833343506
989,0.030240707099437714
990,0.05020209401845932
991,0.014504030346870422
992,0.013963721692562103
993,0.028948195278644562
994,0.038480039685964584
995,0.14916753768920898
996,0.025644533336162567
997,0.049106527119874954
998,0.04932839423418045
999,0.030558235943317413
1000,0.11735550314188004
1001,0.48164498805999756
1002,0.013658225536346436
1003,0.07933320850133896
1004,0.021355383098125458
1005,0.02414660155773163
1006,0.04634550213813782
1007,0.06680460274219513
1008,0.03223954886198044
1009,0.11213650554418564
1010,0.143841952085495
1011,0.10494688153266907
1012,0.10784589499235153
1013,0.06809321790933609
1014,0.013826027512550354
1015,0.03168010339140892
1016,0.030667342245578766
1017,0.037020374089479446
1018,0.013667173683643341
1019,0.08804807811975479
1020,0.05720365047454834
1021,0.17211508750915527
1022,0.019470900297164917
1023,0.038559526205062866
1024,0.02886192500591278
1025,0.021106071770191193
1026,0.01940286159515381
1027,0.028136447072029114
1028,0.04412805289030075
1029,0.026568368077278137
1030,0.06996215879917145
1031,0.14413076639175415
1032,0.22576531767845154
1033,0.046933483332395554
1034,0.04212768003344536
1035,0.0453159436583519
1036,0.10745751112699509
1037,0.07315102219581604
1038,0.019971996545791626
1039,0.06227757781744003
1040,0.019379504024982452
1041,0.03458802029490471
1042,0.14602069556713104
1043,0.02841883897781372
1044,0.027155302464962006
1045,0.03349538892507553
1046,0.06276816874742508
1047,0.0660315752029419
1048,0.2418382465839386
1049,0.23829102516174316
1050,0.2153209000825882
1051,0.06337754428386688
1052,0.04407161474227905
1053,0.021026581525802612
1054,0.05922840163111687
1055,0.046933483332395554
1056,0.10338388383388519
1057,0.049819983541965485
1058,0.4902017116546631
1059,0.10854113847017288
1060,0.017504528164863586
1061,0.11680307984352112
1062,0.05665253847837448
1063,0.05109581723809242
1064,0.022494293749332428
1065,0.021493256092071533
1066,0.014825977385044098
1067,0.06122080609202385
1068,0.03356178104877472
1069,0.016488440334796906
1070,0.021026581525802612
1071,0.021199680864810944
1072,0.0825015977025032
1073,0.04902704060077667
1074,0.073387511074543
1075,0.058749280869960785
1076,0.10302019119262695
1077,0.12378568947315216
1078,0.3779136538505554
1079,0.06624625623226166
1080,0.02544485777616501
1081,0.08488631248474121
1082,0.01948235183954239
1083,0.04141726344823837
1084,0.027694016695022583
1085,0.08485820889472961
1086,0.06276816874742508
1087,0.12026272714138031
1088,0.04394720494747162
1089,0.10745751112699509
1090,0.04203493148088455
1091,0.060020800679922104
1092,0.037371162325143814
1093,0.021973341703414917
1094,0.02380146086215973
1095,0.12511907517910004
1096,0.014988549053668976
1097,0.036372385919094086
1098,0.06698457151651382
1099,0.03698709234595299
1100,0.014292672276496887
1101,0.015039525926113129
1102,0.027234792709350586
1103,0.03684348613023758
1104,0.06249314174056053
1105,0.07716424763202667
1106,0.12010079622268677
1107,0.09818585962057114
1108,0.15141458809375763
1109,0.11864734441041946
1110,0.12379156053066254
1111,0.016984619200229645
1112,0.09224976599216461
1113,0.01662631332874298
1114,0.05189048498868942
1115,0.01377909630537033
1116,0.044393375515937805
1117,0.08968203514814377
1118,0.038933493196964264
1119,0.02369067817926407
1120,0.051273759454488754
1121,0.044281281530857086
1122,0.016639158129692078
1123,0.060034461319446564
1124,0.0827193409204483
1125,0.034866876900196075
1126,0.059465017169713974
1127,0.027304865419864655
1128,0.03454089164733887
1129,0.07362637668848038
1130,0.018893517553806305
1131,0.03915680572390556
1132,0.07984171062707901
1133,0.059784185141325
1134,0.12353777885437012
1135,0.47723960876464844
1136,0.0991532951593399
1137,0.1069827675819397
1138,0.06177968531847
1139,0.07839861512184143
1140,0.06801372766494751
1141,0.09086360037326813
1142,0.05853657051920891
1143,0.014988549053668976
1144,0.02380146086215973
1145,0.26830974221229553
1146,0.07072800397872925
1147,0.0825015977025032
1148,0.059784185141325
1149,0.08324990421533585
1150,0.029692701995372772
1151,0.027404360473155975
1152,0.011677615344524384
1153,0.023031145334243774
1154,0.039431922137737274
1155,0.12586262822151184
1156,0.06503038108348846
1157,0.047581832855939865
1158,0.10485444962978363
1159,0.6690900921821594
1160,0.08076605200767517
1161,0.027239970862865448
1162,0.2125297486782074
1163,0.060034461319446564
1164,0.2631121873855591
1165,0.26899027824401855
1166,0.0689132809638977
1167,0.04906068369746208
1168,0.04887263476848602
1169,0.10194356739521027
1170,0.25441640615463257
1171,0.04460093751549721
1172,0.2538806200027466
1173,0.08262311667203903
1174,0.06914927065372467
1175,0.018250949680805206
1176,0.013762719929218292
1177,0.01930328458547592
1178,0.02282341569662094
1179,0.05476502329111099
1180,0.06817406415939331
1181,0.01940286159515381
1182,0.11835508793592453
1183,0.1292399764060974
1184,0.12501809000968933
1185,0.07940655946731567
1186,0.03254729509353638
1187,0.10745751112699509
1188,0.25379642844200134
1189,0.26058679819107056
1190,0.059544503688812256
1191,0.014058373868465424
1192,0.052266672253608704
1193,0.025644533336162567
1194,0.06769826263189316
1195,0.48800259828567505
1196,0.0419665165245533
1197,0.10671122372150421
1198,0.276719331741333
1199,0.2491925060749054
1200,0.023013971745967865
1201,0.014074631035327911
1202,0.043047793209552765
1203,0.05421782657504082
1204,0.1416691243648529
1205,0.1467278003692627
1206,0.07456415146589279
1207,0.07939640432596207
1208,0.2459263801574707
1209,0.2478252351284027
1210,0.12212136387825012
1211,0.26256969571113586
1212,0.4027327597141266
1213,0.0855402946472168
1214,0.02167648822069168
1215,0.04972627013921738
1216,0.09835465997457504
1217,0.05431895703077316
1218,0.16403257846832275
1219,0.693087637424469
1220,0.014153346419334412
1221,0.04508380591869354
1222,0.41009631752967834
1223,0.019911274313926697
1224,0.049106527119874954
1225,0.2623472809791565
1226,0.01867983490228653
1227,0.016905128955841064
1228,0.052033938467502594
1229,0.07364535331726074
1230,0.022086143493652344
1231,0.04348413646221161
1232,0.011654496192932129
1233,0.14503969252109528
1234,0.041187725961208344
1235,0.0802416279911995
1236,0.15577147901058197
1237,0.12366016954183578
1238,0.26347461342811584
1239,0.3830240070819855
1240,0.2646700143814087
1241,0.0315629243850708
1242,0.2530783414840698
1243,0.19615167379379272
1244,0.11386311054229736
1245,0.6857544183731079
1246,0.4154824912548065
1247,0.2732550799846649
1248,0.011616691946983337
1249,0.027770213782787323
1250,0.12967421114444733
