Index,demand
334,0.2885630731359735
335,0.13103803781435297
336,0.033259291774858146
337,0.29756889500721306
338,0.2353806010388341
339,0.16661651241582007
340,0.9372130210868228
341,0.40974104661375205
342,0.2730576578686362
343,0.0279800669991878
344,0.10790956751482049
345,0.0675525656804165
346,0.024822414180969775
347,0.010530410246683141
348,0.01292084581123334
349,0.04765090221574605
350,0.006828237935245334
351,0.012483007390602254
352,0.0176335497530028
353,0.08953660234322221
354,0.13143698529420042
355,0.10401080533579213
356,0.11907799797613261
357,0.08828850983806194
358,0.16343436448123275
359,0.12100699182922121
360,0.020839565885648958
361,0.1399687127046994
362,0.26344627496300604
363,0.026750430105279808
364,0.09328786261794302
365,0.684684235213989
366,0.8139838442761917
367,0.41924362392250764
368,0.006331216987968225
369,0.0350841388306526
370,0.01533571229955557
371,0.045247590942509006
372,0.27921681474880183
373,0.08579444649392039
374,0.01382008969093869
375,0.05741631748243074
376,0.023324981341835572
377,0.06425270130986961
378,0.05639240664502757
379,0.056918124471741674
380,0.017039370904389263
381,0.26643216737624975
382,0.020078576148524152
383,0.04829192224864629
384,0.13761694619345644
385,0.10881324307811535
386,0.061636564555758055
387,0.056464565711484935
388,0.09901139801367927
389,0.11987005502228004
390,0.03255538755160879
391,0.11814855968086684
392,0.10511790741674719
393,0.13980794910186004
394,0.8170035843066273
395,0.9077717028272101
396,0.4358222487223602
397,0.14643701254099073
398,0.017475867728847246
399,0.12695644997719702
400,0.0875439601080275
401,0.25727489035223516
402,0.05678069382381857
403,0.053994448079316054
404,0.01822174151062278
405,0.052343191887986744
406,0.15423973450159384
407,0.25356009938229607
408,0.07971685027810163
409,0.6820652460716078
410,0.2592204676782839
411,0.16452081138690927
412,0.16954937042758592
413,0.11542568329400275
414,0.05834219660001795
415,0.14827164540756727
416,0.04025933097311096
417,0.04065253676328672
418,0.023211691629002232
419,0.11347324351537855
420,0.10542273529799355
421,0.02831967727388429
422,0.09837547578671756
423,0.020638039585804006
424,0.8061555251742237
425,1.0457215106911641
426,0.8876151671480251
427,0.029059723691443336
428,0.031756773669401384
429,0.25790118484780405
430,0.14547173878763045
431,0.024984044126193178
432,0.010669328974023489
433,0.018039100199465988
434,0.01725237963592859
435,0.06621390579808294
436,0.11263752826369942
437,0.062181802340736524
438,0.46859620015811176
439,0.5465409301638984
440,0.07756542738763746
441,0.12242612063110136
442,0.16634274225484716
443,0.2626705101254803
444,0.06529025969152114
445,0.266576826207326
446,0.11245786282406593
447,0.019662332980690148
448,0.05982833996498674
449,0.1043541222496316
450,0.09433930006411036
451,0.04674625625216217
452,0.023889793514016083
453,0.29881477163901093
454,0.41657033006325417
455,0.1693159888877942
456,0.0653433504388643
457,0.03785943532821451
458,0.26071093458776606
459,0.08503206961758526
460,0.32366932632931206
461,0.02276746603821466
462,0.03855385221728907
463,0.03811828238020429
464,0.01509526739145134
465,0.016452346388842586
466,0.052255619692164225
467,0.04598586629668558
468,0.2806267538579733
469,0.7902561969698538
470,0.42098477108487603
471,0.39427417035420353
472,0.0955168850063322
473,0.1907080615415152
474,0.2513415271930684
475,0.42045339872666665
476,0.1372487849136474
477,0.02373171724973462
478,0.03149845535994597
479,0.026743362619380644
480,0.2446752873104723
481,0.14485281152340612
482,0.04608203268064988
483,0.2561157461374795
484,0.3001922539432321
485,0.28408370067557726
486,1.0435405062573073
487,0.11339800633514704
488,0.025153556455717437
489,0.16043315483981976
490,0.24565440104101105
491,0.037969790727177495
492,0.08343186140670335
493,0.4852529878908327
494,0.006773012037271496
495,0.0799556975659056
496,0.04310029592576983
497,0.050557948908196655
498,0.05758186622926558
499,0.24966152203165123
500,0.43038367852727133
501,0.37256076336326466
502,0.5273265188991341
503,0.4091850250476636
504,0.1762687784679116
505,0.1780733103231842
506,0.26839222117708744
507,0.014461586430968969
508,0.01942668966916883
509,0.13870894037589143
510,0.09807712186981421
511,0.0578713097615741
512,0.18125372327492748
513,0.1807473551320804
514,0.49209697091988097
515,0.19751280955852887
516,0.006350314732080728
517,0.08587772987968013
518,0.13889984147252057
519,0.09432910984423601
520,0.05641682878189395
521,0.009077447825229536
522,0.009053902196416663
523,0.012759126205931995
524,0.03435856036584639
525,0.06040307338391235
526,0.10978168929202112
527,0.12139264837014488
528,0.13748149217170486
529,0.412523331330086
530,0.7887163968997674
531,0.4289306783614887
532,0.4399830346775511
533,0.6965080851803132
534,0.105767805611172
535,0.018739200263692034
536,0.03707676688358512
537,0.06112304190170077
538,0.14074191901124672
539,0.1822229296427628
540,0.07185490935006747
541,0.02262012557576978
542,0.07235052601699994
543,0.16676395528941157
544,0.018279044202543823
545,0.0060341571391944945
546,0.0473830057156286
547,0.15307556521480783
548,0.020669587227046565
549,0.014173613710059244
550,0.042582258614668064
551,0.027196048927833828
552,0.009116687846968462
553,0.0361966414934567
554,0.09545287547795779
555,0.05587523066117956
556,0.09196430854812382
557,0.28221638246103703
558,0.3857096876828859
559,0.3814576103923933
560,1.0228062435237155
561,0.6967311893813863
562,0.40338252479316455
563,0.08049356127028277
564,0.03596986331485319
565,0.018357257671607542
566,0.06073436881609326
567,0.12407839107569264
568,0.021310262442493993
569,0.03863019542657361
570,0.46943598976145196
571,0.06746625242912584
572,0.018862121337364052
573,0.0770520487315659
574,0.04468821028318239
575,0.0967274163378488
576,0.07864775617128704
577,0.06215884309081576
578,0.015164079330641006
579,0.05342725366669377
580,0.014634882465992795
581,0.012984007340768423
582,0.024506168146424798
583,0.09220366583623625
584,0.13076535574266143
585,0.6154586427815623
586,0.42328410815032713
587,0.24352954696012624
588,1.036269038879119
589,0.4107136458547206
590,0.4511806068485443
591,0.12671848055949117
592,0.039643172669585156
593,0.018613266819936535
594,0.039478838695777535
595,0.05087108466933886
596,0.045117534137172136
597,0.026973305997453068
598,0.06313831641064296
599,0.44833163960853284
600,0.12113933303926498
601,0.2737013728533365
602,0.06370254674652556
603,0.09829992780922238
604,0.15115249577580278
605,0.14501978360231454
606,0.25788668317116376
607,0.03512029597869058
608,0.026110445914226177
609,0.04343382724601454
610,0.16969490637963308
611,0.5471289299615589
612,0.38117964227988493
613,0.3117949647997187
614,0.15257820846036985
615,0.42174728669903594
616,0.14516386464256262
617,0.09229418045532399
618,0.024586692324994004
619,0.07050314989686514
620,0.04200272496903953
621,0.08766856212763177
622,0.28641775540780934
623,0.06086208519944843
624,0.2730432633112923
625,0.037874891512088345
626,0.07455354003204556
627,0.17737945379745954
628,0.04727702427001225
629,0.015953521803763006
630,0.11848631054605342
631,0.17452204454110748
632,0.04076195202164909
633,0.24507336627993676
634,0.26063581631502847
635,0.08510189575181541
636,0.08358463049412998
637,0.027165430381886
638,0.09733633952298062
639,0.10930658257025457
640,0.06488012826720796
641,0.10882756190298395
642,0.23092598987339305
643,0.038449627430824036
644,0.036923322887048186
645,0.014369606073931973
646,0.143395605867984
647,0.016083454723761156
648,0.01644706347273202
649,0.1101163692370627
650,0.03157621789404653
651,0.03127709923626247
652,0.13693315746066723
653,0.04652198897522501
654,0.06967269030320249
655,0.007282966362138548
656,0.0884391768014898
657,0.171176934886635
658,0.3858702749131788
659,0.38283752581386676
660,0.026191090993419052
661,0.01464743883531149
662,0.0187640097285711
663,0.022851215049430346
664,0.10394548867795365
665,0.01974842730947182
666,0.06847240165565645
667,0.11955946036877284
668,0.013827562978743886
669,0.03636667204390303
670,0.020534047444717932
671,0.015350043041637436
672,0.07943618295811429
673,0.11078499488110712
674,0.2970901864817461
675,0.012023481006643298
676,0.012998423744445587
677,0.08379650323726337
678,0.061181249417368445
679,0.09878143966327922
680,0.2667919683681786
681,0.03245907737362948
682,0.011394193223454186
683,0.008440534777328099
684,0.11227239983514328
685,0.024307821625424938
686,0.021943521386734274
687,0.09059752682994555
688,0.13399753191816913
689,0.04575301178562609
690,0.020879401069149824
691,0.009373448970096709
692,0.26898302776221583
693,0.011802126715865082
694,0.030862059618195877
695,0.24623154660729418
696,0.07746144236503374
697,0.057727750332617005
698,0.01823085901113191
699,0.031126172781751452
700,0.08684844633100781
701,0.3861452965628769
702,0.03281908137127965
703,0.017287641195877324
704,0.01699256736822665
705,0.060408232446991915
706,0.06271818742906585
707,0.16800862109511255
708,0.09015508271801932
709,0.1853987349929656
710,0.09777451668661157
711,0.030862121857330782
712,0.03409625341780356
713,0.04009853212723907
714,0.02860424423573643
715,0.1619471046248707
716,0.017124258475785966
717,0.017420329481153452
718,0.09137979833066534
719,0.018119943204599587
720,0.13733120661788342
721,0.04843316046779676
722,0.016626886811872382
723,0.2709908414239131
724,0.45715806443285667
725,0.24422102393654493
726,0.03894175014197344
727,0.07920587858635299
728,0.028331301685304126
729,0.10320439305957196
730,0.06583966792898387
731,0.0662451046747388
732,0.5136240635212111
733,0.09309536759777338
734,0.019788813173739928
735,0.10649660946675137
736,0.08936191964335218
737,0.040386514536024855
738,0.13737654432024682
739,0.44256351596923865
740,0.08888515006601247
741,0.11295136667487464
742,0.03175110982498136
743,0.021875467538796333
744,0.019976278904492863
745,0.11001147935293892
746,0.025557854413459993
747,0.00725912371441436
748,0.02050235682245201
749,0.05342410669629807
750,0.035069784230789304
751,0.016298604292431105
752,0.04424356730413774
753,0.011813734553522446
754,0.09018013752170441
755,0.02436192586783367
756,0.030096536704983683
757,0.01513948708216719
758,0.04361431269509971
759,0.08043124525369424
760,0.11357750229482136
761,0.023805246347639343
762,0.06278244809514431
763,0.5178420793674607
764,0.06933439623454556
765,0.08151097755515246
766,0.03716141567794581
767,0.030539686380681597
768,0.05662306736971828
769,0.16527546525450795
770,0.03517489541628635
771,0.015711220022035052
772,0.010295456257035769
773,0.05226825038983233
774,0.1134518408016859
775,0.017133256427788443
776,0.2338387406001884
777,0.05262327673792306
778,0.0193986844393361
779,0.05881501438392586
780,0.31023983908330766
781,0.02127686494495273
782,0.027712956327075166
783,0.01870954655669126
784,0.04724612008097579
785,0.05129598942904766
786,0.25565560473932575
787,0.07414867219318322
788,0.005812793260644142
789,0.018926493196545224
790,0.06992293800080451
791,0.16023751499627303
792,0.09634812691217284
793,0.07755477754931486
794,0.07570365257184314
795,0.021706358958369174
796,0.045168686103903746
797,0.11152853740744773
798,0.2775734346917298
799,0.09560830127993339
800,0.009072477328012897
801,0.020784010850368705
802,0.025576730601355662
803,0.010415939687927443
804,0.022440912962370763
805,0.012162132878506943
806,0.020710215666360235
807,0.00893606845673827
808,0.012469378155893735
809,0.015564182654023649
810,0.02213646969635655
811,0.026805138332618283
812,0.060835398571298674
813,0.05283457676511398
814,0.13315667714505142
815,0.00715574530041964
816,0.010050238866950334
817,0.11986804595971934
818,0.11828540791676836
819,0.05874025681450307
820,0.021543713288725154
821,0.009051199632126382
822,0.014683161722342825
823,0.029820344097580404
824,0.007322706984316692
825,0.017808188313648866
826,0.006112143320721883
827,0.012855695137823007
828,0.008276460260868201
829,0.007583389950607506
830,0.07610255415832352
831,0.03625563976984245
832,0.012253685729704318
833,0.012515230809458995
834,0.010062168376590118
835,0.010686698201041274
836,0.01082240106746176
837,0.06474878470305132
838,0.032425600116590375
839,0.04800023583784322
840,0.007789417540376041
841,0.028940386291178722
842,0.011442699621283081
843,0.09282530333031457
844,0.010799663511152652
845,0.00937026706823221
846,0.012183104399429115
847,0.1259248233669588
848,0.05449700540516004
849,0.05850631847311452
850,0.06309995189329352
851,0.0071526871116521
852,0.07586861133058598
853,0.017511962503749368
854,0.009709380388030632
855,0.056974878632353426
856,0.04149949878251356
857,0.12278065305462725
858,0.02548746501565939
859,0.0373953831859064
860,0.028109405991652892
861,0.026794556402577645
862,0.010678686448523263
863,0.01087280301179831
864,0.01068127894249468
865,0.008891217512568753
866,0.024612342581143438
867,0.009891095442397569
868,0.023671841073760195
869,0.0600218711828882
870,0.025217355564856877
871,0.12290846397933722
872,0.01738242395590666
873,0.02374679913547272
874,0.012994047863100912
875,0.01175297540846507
876,0.017964107503513817
877,0.054139315143217084
878,0.02043690310565208
879,0.012525440163988693
880,0.02102093182191738
881,0.009226940340352152
882,0.008598475634506803
883,0.05004169267782474
884,0.12628170156795807
885,0.017785925336933326
886,0.09920710095201649
887,0.021393314304681065
888,0.0488973575136568
889,0.025202497208734412
890,0.024484949889491663
891,0.024869501359117967
892,0.05987010809672539
893,0.014039039825966965
894,0.025798483711056686
895,0.02917535490017181
896,0.021870362335636172
897,0.09380431553351959
898,0.03913250187884655
899,0.042577308710961596
900,0.05817430192013393
901,0.14540103086799983
902,0.2446979432044961
903,0.020479502245768177
904,0.037145349023556526
905,0.11287889541122638
906,0.04576981742079118
907,0.3024705739543875
908,0.060589672089947554
909,0.10028190346235462
910,0.049202634435835044
911,0.00955144543520018
912,0.012790782002555942
913,0.23545099819754203
914,0.03561568656714113
915,0.5687813144529036
916,0.12141094134965845
917,0.04009876007248084
918,0.1275609362452876
919,0.04497135126238279
920,0.02291146534446362
921,0.03790792678442087
922,0.017514074343230084
923,0.014685066805828857
924,0.08536851247012149
925,0.050728095411513525
926,0.16725665153660574
927,0.4310669992847117
928,0.03936762053954523
929,0.0470812086689769
930,0.024164543667269486
931,0.10988909576726923
932,0.11851489459127468
933,0.02082786491605335
934,0.053402678809831315
935,0.03550914487628321
936,0.052304586131884385
937,0.06392764670686261
938,0.41617814180446294
939,0.10075172235627085
940,0.1093033880529808
941,0.30344044089168154
942,0.09306900502680215
943,0.42939090105961253
944,0.015500337325265044
945,0.05525589208402177
946,0.15453554309056608
947,0.03666057686857453
948,0.039139166684507586
949,0.03650169575969652
950,0.041067112706786514
951,0.06725495736044709
952,0.09160775448115187
953,0.05725123310524135
954,0.024307734048445544
955,0.041611400429532895
956,0.2757362958473103
957,0.02788048127117526
958,0.027838957455585567
959,0.04261231959507331
960,0.043190909533926354
961,0.050173544719172465
962,0.026935930547611696
963,0.03925185404346536
964,0.045005719901137387
965,0.06837488603723492
966,0.027645359067658175
967,0.05626678520135063
968,0.13340697100569898
969,0.13106103244520798
970,0.012168190691545904
971,0.006122160805278069
972,0.014222921602453741
973,0.14216295786562821
974,0.1695070072991826
975,0.026104111818305922
976,0.052054636081261804
977,0.16979507402607424
978,0.2981025697160202
979,0.06460525202041033
980,0.04508333249695135
981,0.016565309645584787
982,0.013852789161711981
983,0.006977564361116324
984,0.02910583798880656
985,0.008934445026740064
986,0.09856720907154617
987,0.23575291592974057
988,0.2780847382679406
989,0.05531393133604754
990,0.042016012023416066
991,0.009883030513111802
992,0.007834325102744713
993,0.030377275419961523
994,0.03052553654534332
995,0.1493426666511568
996,0.015074045686006794
997,0.04274619510881039
998,0.03139482267020899
999,0.019568703102599085
1000,0.10173216989599973
1001,0.4453694093652038
1002,0.006751132409854048
1003,0.04790431392726393
1004,0.02555332172057588
1005,0.03207483487356724
1006,0.05059968112503635
1007,0.046252911304677624
1008,0.023100342515080113
1009,0.10385359335828524
1010,0.15293153989280933
1011,0.09126903492394736
1012,0.08537418903315462
1013,0.051321469887198407
1014,0.008660721592401876
1015,0.028047735354327502
1016,0.025063251449952438
1017,0.029242840752391003
1018,0.006446484152310409
1019,0.06307982649278811
1020,0.05881094729106784
1021,0.19141368746264117
1022,0.029595142297600067
1023,0.04603833980961272
1024,0.03206653094823491
1025,0.018876834192277682
1026,0.014869206966581715
1027,0.023073066731015574
1028,0.042061935849660614
1029,0.02966017144671424
1030,0.07547496692745273
1031,0.16608194786936803
1032,0.20952299558262333
1033,0.0429984897337424
1034,0.04296634230668871
1035,0.04820705931789019
1036,0.09591594526939257
1037,0.05293060018304494
1038,0.014302154236465744
1039,0.059422816885712375
1040,0.013966435105846784
1041,0.02234857460122842
1042,0.11789539253160086
1043,0.02534816052160666
1044,0.02010453997730389
1045,0.022785441948511193
1046,0.06009202475039218
1047,0.060817531224221774
1048,0.2349935696762478
1049,0.2274424006043077
1050,0.2353075988139664
1051,0.06172477421146455
1052,0.04122341228318928
1053,0.01834110415947985
1054,0.048235954574398596
1055,0.04236432944764192
1056,0.0894484761323205
1057,0.04682486142972642
1058,0.5159227579318961
1059,0.13135222232273044
1060,0.010558567022097053
1061,0.11722038073681372
1062,0.04843711140274053
1063,0.043584084036398976
1064,0.024433516460703228
1065,0.014564276852854493
1066,0.010581442055331796
1067,0.04746954380366559
1068,0.01822778696110278
1069,0.0110881660540459
1070,0.014991133376927522
1071,0.019548358050141
1072,0.07174693073984069
1073,0.038069840032479624
1074,0.077780303777445
1075,0.05705596489182489
1076,0.10923536285288667
1077,0.14304336165239487
1078,0.32495588929433467
1079,0.07325953770649832
1080,0.030742986442284497
1081,0.0774266710560695
1082,0.014763940580723032
1083,0.030938768379041793
1084,0.018640874047900154
1085,0.07690381142587446
1086,0.058509249741365836
1087,0.13067992446330556
1088,0.0528640471137198
1089,0.09039195485027483
1090,0.04847480772361476
1091,0.07164910106728967
1092,0.0313525238441864
1093,0.021290788482867962
1094,0.02820954364127231
1095,0.11700418363981041
1096,0.01066999225669882
1097,0.027752725087935057
1098,0.047057360292842895
1099,0.027380449544845264
1100,0.00895387981074147
1101,0.009775480729186716
1102,0.020131382745807926
1103,0.0346298519506724
1104,0.05900216316960129
1105,0.07665504002797337
1106,0.11752930905921023
1107,0.1011146583614025
1108,0.17074476123002036
1109,0.11413116814027179
1110,0.12107888307639358
1111,0.012068353744138508
1112,0.09037729375742742
1113,0.009966333473418462
1114,0.04919960935538597
1115,0.009168830612330143
1116,0.044719570063407876
1117,0.1009259953299613
1118,0.028541248619535445
1119,0.020909546081679883
1120,0.04709009151890665
1121,0.03716769946934435
1122,0.01532220804723319
1123,0.04357016058892492
1124,0.07148340097740132
1125,0.03362196068027925
1126,0.06161298238185159
1127,0.019405390896455852
1128,0.022268063309092503
1129,0.05851680406536866
1130,0.011922549695716243
1131,0.033299256525776096
1132,0.05073470408695423
1133,0.061693233730575864
1134,0.12952900336728618
1135,0.39495166100243767
1136,0.11000817940156173
1137,0.11980241059560774
1138,0.07220822196020824
1139,0.08177171665142367
1140,0.07462037222306966
1141,0.08291943054452075
1142,0.05846521319088827
1143,0.011132964412458144
1144,0.0206668872225751
1145,0.27432690104986185
1146,0.07423201082973742
1147,0.07278752529349715
1148,0.05249629368753158
1149,0.08254863012088638
1150,0.01521945914954158
1151,0.024099798777265362
1152,0.00808066704231947
1153,0.018835983605176996
1154,0.041977190395655596
1155,0.12153574461124961
1156,0.057384422123415935
1157,0.044911137864421975
1158,0.1139722892788658
1159,0.5548631355891699
1160,0.09115942458891442
1161,0.017366616601741963
1162,0.2047606181422512
1163,0.06602256717051455
1164,0.2554532218818943
1165,0.24896471894638203
1166,0.07260905021379604
1167,0.04302179126209756
1168,0.024584662570156644
1169,0.08867749071748035
1170,0.244485319416978
1171,0.05046240460321687
1172,0.2543877655859144
1173,0.09391624994981458
1174,0.06586581835474144
1175,0.018917737322500378
1176,0.008972924915289619
1177,0.014953477588217084
1178,0.018288409501171735
1179,0.04996772267707199
1180,0.05458084065726189
1181,0.019501678565555947
1182,0.13195300891884115
1183,0.13648326916500994
1184,0.12128235497547613
1185,0.07911618003567847
1186,0.02742393158221852
1187,0.09654802812309476
1188,0.24795115400264295
1189,0.25284651300346367
1190,0.05446157959309219
1191,0.008544544903888401
1192,0.05844781300318623
1193,0.021274344146718666
1194,0.07261519467748642
1195,0.45531537879602885
1196,0.03285320886213106
1197,0.08185635646643677
1198,0.2870998522721034
1199,0.26106158143674635
1200,0.016256576369077045
1201,0.0078635334422309
1202,0.03294490638906643
1203,0.051815430220242605
1204,0.14776906189107722
1205,0.15519399480035115
1206,0.0927007247517292
1207,0.09293293523023746
1208,0.2462317528193523
1209,0.23910307840676062
1210,0.13071629380800584
1211,0.252653594240788
1212,0.32772979480368625
1213,0.08311224196565853
1214,0.020589764098713076
1215,0.04490746302262223
1216,0.07440081676127387
1217,0.051288517398081816
1218,0.1863687205411809
1219,0.8041350593788996
1220,0.007473994456786924
1221,0.0650804288938379
1222,0.38495331750227807
1223,0.014534003033937823
1224,0.051072373304384404
1225,0.267407448362116
1226,0.01773245673270134
1227,0.01223808404480499
1228,0.04228437211326573
1229,0.07357655026493033
1230,0.024611358859776968
1231,0.03360597081425287
1232,0.007161574111423067
1233,0.17402405054787992
1234,0.05229059322569994
1235,0.08310311197233139
1236,0.17617073545072434
1237,0.1377331112435144
1238,0.2556713346364433
1239,0.3359595845865817
1240,0.24087758181955704
1241,0.028264163828113524
1242,0.25884491123775444
1243,0.19530533115073068
1244,0.1337574888573242
1245,0.7626093052428939
1246,0.40442126591737093
1247,0.2854006940824782
1248,0.006936548799561394
1249,0.02405668798551937
